Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1533,2026-01-26T22:30:14.532012,100.0,58.99607843137253,71.06261859582543,100.0,100.0,100.0,100.0,117.87450980392161,107.21062618595825,100.0,99.48235294117646,94.97153700189752
1534,2026-01-26T22:30:14.532293,100.0,60.208548913476065,73.0174081237911,100.0,100.0,100.0,100.0,119.95542465971502,112.66924564796905,100.0,99.80896282735013,102.12765957446808
1535,2026-01-26T22:30:14.532574,100.0,58.654666770114034,69.93642143505905,100.0,100.0,100.0,100.0,119.79207075801074,107.62942779291554,100.0,98.61897742260844,96.00363306085377
1536,2026-01-26T22:30:14.532827,100.0,55.23441055985433,71.72284644194757,100.0,100.0,100.0,100.0,124.62448793809739,122.94007490636703,100.0,97.37520861781219,97.19101123595505
1537,2026-01-26T22:30:14.533124,100.0,62.28579833786859,82.88659793814432,100.0,100.0,100.0,100.0,117.35676987570783,104.39862542955325,102.22222222222223,110.70824446569092,121.99312714776632
1538,2026-01-26T22:30:14.533371,100.0,56.40185848122474,69.75697569756976,100.0,100.0,100.0,100.0,117.59463782466293,105.67056705670568,100.0,95.05674461116614,93.42934293429344
1539,2026-01-26T22:30:14.533652,100.0,58.03897685749083,74.97674418604652,100.0,100.0,100.0,100.0,119.35140073081605,111.06976744186048,100.0,99.23873325213154,98.2325581395349
1540,2026-01-26T22:30:14.533936,100.0,71.75059219072361,81.64435946462714,100.0,100.0,99.99999999999999,100.0,119.14877359211431,111.66347992351814,100.0,100.36677619011232,95.12428298279157
1541,2026-01-26T22:30:14.534201,100.0,59.07582938388621,74.25552353506245,100.0,100.0,100.0,100.0,121.44549763033173,111.33525456292028,100.0,102.55134281200631,101.6330451488953
1542,2026-01-26T22:30:14.534481,100.0,56.31863759350625,73.09546769527483,100.0,100.0,100.0,100.0,122.51313067006208,112.92189006750242,100.0,101.07432755053317,96.04628736740598
1543,2026-01-26T22:30:14.534738,100.0,56.221234105624426,70.98298676748583,100.0,100.0,100.0,100.0,119.44769482798964,109.26275992438562,100.0,99.49294016693966,99.62192816635161
1544,2026-01-26T22:30:14.534965,100.0,102.00272370423774,137.46478873239437,100.0,99.99999999999999,100.00000000000001,100.0,107.7385243931747,110.7042253521127,636.8421052631579,210.293999839782,84.22535211267606
1545,2026-01-26T22:30:14.535190,100.0,120.37037037037035,65.00754147812971,100.0,99.99999999999999,100.00000000000001,100.0,93.42676009342667,40.87481146304676,637.8640776699029,324.20754087420664,44.042232277526395
1546,2026-01-26T22:30:14.535403,99.71840901091164,110.80434791908579,45.80526638089406,100.0,100.0,100.0,99.7125425319723,94.70434235798528,139.1304347826087,143.62313739293674,117.8885385875852,44.7642375995101
1547,2026-01-26T22:30:14.535864,99.43502824858757,137.09127382146437,74.93297587131367,100.0,100.0,100.0,73.44632768361582,64.94483450351045,64.07506702412869,470.05649717514126,374.5035105315931,393.2975871313673
1548,2026-01-26T22:30:14.536106,96.42857142857143,159.54675696796036,263.1067961165048,100.0,100.0,100.0,100.0,101.19822870539204,129.44983818770228,703.5714285714286,422.8965876530347,93.52750809061489
1549,2026-01-26T22:30:14.536547,100.0,132.94839408155897,124.19354838709678,100.0,100.0,100.0,100.0,110.77228437387224,101.88172043010752,636.3636363636364,392.2230241789967,114.78494623655914
1550,2026-01-26T22:30:14.536787,96.02346805736636,59.69218130114094,172.82372143634385,100.0,100.0,100.0,66.59061277705345,56.4095810702367,161.1987667754806,65.65623641894828,13.32583331909463,27.06746463547334
1551,2026-01-26T22:30:14.537015,83.8084378563284,96.18786737430842,35.92814371257485,100.0,100.0,100.0,84.26453819840366,79.39565142954996,25.40633019674936,536.2599771949829,327.19283227757546,25.748502994011975
1552,2026-01-26T22:30:14.537251,99.99999999999999,62.54738955122841,48.42180774748924,99.99999999999999,100.0,99.99999999999999,99.99999999999999,106.85660012970224,320.05021520803444,216.2686567164179,89.4847917396703,153.29985652797706
1553,2026-01-26T22:30:14.537474,83.78995433789954,102.73786627446562,64.7328244274809,100.0,100.0,99.99999999999999,84.47488584474885,82.86005204208617,42.900763358778626,536.986301369863,331.23090847381485,43.053435114503806
1554,2026-01-26T22:30:14.537724,93.0232558139535,124.67360454115422,65.61151079136691,100.0,100.0,100.0,100.0,84.31409649952698,44.46043165467626,118.6046511627907,245.71428571428575,1180.1438848920864
1555,2026-01-26T22:30:14.537954,99.30555555555556,114.728621632175,126.04298356510746,100.0,100.0,100.0,100.0,102.59273721202649,286.8520859671302,635.9722222222223,314.8145255759446,367.63590391908974
1556,2026-01-26T22:30:14.538195,99.21507064364208,112.04255073134091,114.39588688946016,100.0,100.0,100.0,100.0,93.36301092675032,64.26735218508998,635.7927786499215,297.8926981557526,223.77892030848332
1557,2026-01-26T22:30:14.538419,99.26470588235294,107.75532057288211,51.90909090909091,100.0,100.00000000000001,100.0,100.0,87.55454423771907,37.272727272727266,636.0294117647059,294.53620666577586,188.36363636363637
1558,2026-01-26T22:30:14.538656,99.16820702402958,120.93494757574035,70.49808429118774,100.0,100.0,100.0,100.0,105.92596883508085,50.830140485312896,636.2292051756008,329.077603352054,89.52745849297573
1559,2026-01-26T22:30:14.539156,100.0,81.23422290531414,88.40340752954107,100.0,100.0,99.99999999999999,33.76623376623377,68.37362023194079,678.7395804708252,81.16883116883116,98.98327977271671,434.1302555647155
1560,2026-01-26T22:30:14.539443,100.0,90.9667678033028,48.646134766432404,100.0,100.0,100.0,33.76623376623377,60.181379109965874,285.8360892930963,81.81818181818181,92.96822531400787,195.5921868540719
1561,2026-01-26T22:30:14.539676,98.9795918367347,106.22555046384267,51.706308169596696,100.0,100.0,100.0,100.0,94.68350657576104,170.5274043433299,635.7142857142858,354.07771692559487,349.0175801447777
1562,2026-01-26T22:30:14.539921,100.0,115.70298234936095,70.69408740359899,100.0,100.0,100.0,88.88888888888889,71.63724893487525,28.66323907455013,62.22222222222223,408.76445526475965,2060.4113110539847
1563,2026-01-26T22:30:14.540393,100.0,88.93362001921408,88.1644359464627,100.0,100.0,100.0,32.83582089552239,76.81778672400388,84.07265774378584,34.32835820895522,13.033533098494905,86.0038240917782
1564,2026-01-26T22:30:14.540605,100.0,168.89826041117564,147.8813559322034,100.0,100.0,100.0,100.0,109.85767000527152,104.23728813559323,625.0,341.27569847127063,101.27118644067797
1565,2026-01-26T22:30:14.541059,145.83333333333334,71.68095023304765,71.99654278305964,100.0,100.0,100.0,100.0,62.02826642610135,72.25583405358687,650.0,77.09367012479306,22.817631806395852
1566,2026-01-26T22:30:14.541277,100.0,87.56492831913557,41.87898089171975,100.0,100.00000000000001,100.0,100.0,106.31934344483697,111.62420382165605,635.671100362757,468.97672969042105,148.1687898089172
1567,2026-01-26T22:30:14.542041,99.99999999999999,49.96137308279265,99.95105237395985,99.99999999999999,100.0,100.0,2.177452177452177,1.7224578298273716,1337.7875673029857,33.35775335775335,22.596837975975937,392.511013215859
1568,2026-01-26T22:30:14.542272,100.0,57.302943992958724,133.67794486215539,100.0,100.0,100.0,100.0,99.08591040791056,64.03508771929825,216.83501683501683,78.8965281559505,367.54385964912274
1569,2026-01-26T22:30:14.542516,100.0,57.19125979349017,49.063935005298475,100.0,100.0,99.99999999999999,100.0,100.32619177600586,87.28364535499823,214.84814398200226,79.21805579798131,34.969975273754855
1570,2026-01-26T22:30:14.542771,100.0,59.451141287660334,45.93406593406594,100.0,100.0,100.0,100.0,101.44767818758721,65.47008547008548,200.05000500050005,75.99477976048574,53.99267399267399
1571,2026-01-26T22:30:14.543304,100.0,78.68465989306243,75.13487003433056,100.0,100.0,100.0,100.0,106.65065144025013,100.3923491907798,631.4102564102564,150.42286472362727,436.88082393330063
1572,2026-01-26T22:30:14.543836,117.0747849106552,168.63464249343193,60.69754359647478,100.0,100.0,100.0,168.2991396426208,210.45981193583938,91.73073317082317,798.742554599603,471.24443038645774,34.31464466529158
1573,2026-01-26T22:30:14.544063,215.44585987261146,414.55038983291615,131.99893955461292,100.0,100.0,100.0,204.53821656050954,252.5925718640072,60.410038882997526,1031.8471337579617,631.3327937523298,20.015906680805937
1574,2026-01-26T22:30:14.544282,100.0,122.37587630846075,62.44343891402715,100.0,99.99999999999999,100.00000000000001,100.0,87.45798521079425,45.85218702865762,636.322869955157,373.09132814751075,50.07541478129714
1575,2026-01-26T22:30:14.544513,100.0,111.64021164021182,61.33720930232558,100.0,100.0,100.0,100.0,121.39917695473261,310.6104651162791,636.322869955157,386.3511659807949,44.91279069767442
1576,2026-01-26T22:30:14.544730,100.00000000000001,65.24718876838115,64.34378629500581,100.00000000000001,100.0,100.0,100.00000000000001,68.64062811896999,38.44367015098723,640.909090909091,258.90611484463363,58.42044134727062
1577,2026-01-26T22:30:14.544980,100.00000000000001,93.44716197508077,140.86799276672696,100.00000000000001,99.99999999999999,100.0,100.00000000000001,93.07798800184587,93.85171790235081,645.4545454545455,254.2224273188739,88.4267631103074
1578,2026-01-26T22:30:14.545223,63.12949640287769,66.02771069022424,123.57807652533612,100.0,100.0,100.0,63.12949640287769,72.6655650184302,90.7962771458118,401.61870503597123,284.2532096097577,57.91106514994831
1579,2026-01-26T22:30:14.545704,96.66666666666667,139.20389461626587,137.45019920318725,100.0,100.0,100.0,96.66666666666667,100.85910652920967,90.03984063745021,618.8888888888889,386.0252004581898,87.25099601593625
1580,2026-01-26T22:30:14.546371,91.11111111111111,145.21389241846674,88.41940532081375,100.0,100.0,100.0,91.11111111111111,104.38373570520969,185.44600938967136,597.7777777777778,167.1537484116895,44.913928012519555
1581,2026-01-26T22:30:14.546794,97.87234042553192,103.91563988207713,47.92993630573248,100.0,100.0,100.0,99.29078014184398,84.58689243329044,28.503184713375795,631.9148936170213,194.60276664902776,24.601910828025478
1582,2026-01-26T22:30:14.547035,100.0,241.42730233935447,172.88888888888889,100.0,100.0,100.00000000000001,100.0,64.56914421083802,57.03703703703704,636.6666666666667,120.34350014806023,40.74074074074075
1583,2026-01-26T22:30:14.547250,98.91891891891892,130.26528959092752,206.993006993007,100.0,100.0,99.99999999999999,100.0,88.35560955852577,47.027972027972034,635.6756756756757,331.0652085864708,48.426573426573434
1584,2026-01-26T22:30:14.547474,98.4126984126984,116.57861176899246,63.21483771251932,100.0,99.99999999999999,100.00000000000001,100.0,71.43377664419751,49.30448222565688,634.9206349206349,246.656950264164,44.82225656877898
1585,2026-01-26T22:30:14.547851,99.98779296875,108.12609270497887,127.8688524590164,100.0,100.0,100.00000000000001,99.98779296875,96.19920283993352,72.42921013412817,123.486328125,118.06686264728303,1854.3964232488822
1586,2026-01-26T22:30:14.548071,100.0,134.72131858599008,63.148479427549184,100.0,100.0,100.0,99.10714285714286,86.94426371719803,42.57602862254024,633.0357142857143,369.0088917805243,39.71377459749552
1587,2026-01-26T22:30:14.548549,100.8505467800729,81.49876315002582,103.91382810737649,100.0,100.0,100.0,11.907654921020656,35.73477043520811,1288.811188811189,14.094775212636694,30.07081305896104,529.4495826753891
1588,2026-01-26T22:30:14.548793,100.0,155.2401087284808,67.11409395973155,100.0,100.0,100.0,100.0,98.03684687405621,42.95302013422819,636.9230769230769,323.7994563575957,40.26845637583892
1589,2026-01-26T22:30:14.549030,100.0,67.51795182065696,111.0544217687075,100.0,100.0,100.0,100.0,99.25804448548726,50.425170068027214,638.512035010941,254.6467750409994,106.97278911564626
1590,2026-01-26T22:30:14.549252,100.0,65.08754993603473,102.99194476409667,100.0,100.0,100.0,100.0,102.8560664924301,155.46605293440737,638.293216630197,254.46775446775578,176.52474108170313
1591,2026-01-26T22:30:14.549463,100.0,65.71337510299908,125.14484356894555,100.0,100.0,100.0,100.0,97.22252452542716,91.54113557358053,637.855579868709,245.81940579282104,44.84356894553882
1592,2026-01-26T22:30:14.549687,100.0,67.34524142648388,124.5263157894737,100.0,100.0,100.0,100.0,97.24528184559908,33.89473684210527,638.074398249453,246.24957249012965,130.78947368421052
1593,2026-01-26T22:30:14.549917,100.0,64.01994655278745,68.42607313195549,100.0,100.0,100.0,100.0,98.38531063705628,32.909379968203496,616.4113785557987,242.40830752703758,311.51033386327504
1594,2026-01-26T22:30:14.550138,100.0,68.44803628755344,171.20853080568722,100.0,100.0,100.0,100.0,99.51685806008524,71.32701421800948,637.855579868709,253.93221638370426,851.6587677725119
1595,2026-01-26T22:30:14.550390,99.995,113.13135439262823,134.66819221967964,100.0,100.0,100.0,99.995,113.73054042840707,385.0114416475973,100.005,454.67169464081525,422.88329519450804
1596,2026-01-26T22:30:14.550633,87.10462287104623,99.15265228481273,70.85308056872039,100.0,100.00000000000001,100.0,87.5912408759124,88.91963166313596,113.50710900473933,557.4209245742093,253.19700834378807,58.17535545023697
1597,2026-01-26T22:30:14.550879,100.0,130.46955624355004,61.574074074074076,100.0,100.0,100.0,100.0,83.79772961816306,39.81481481481482,647.5,309.2879256965941,273.91975308641975
1598,2026-01-26T22:30:14.551330,100.0,180.56872037914698,131.91489361702128,100.0,100.0,100.0,100.0,96.7614533965245,72.34042553191489,200.0,290.5213270142181,120.56737588652484
1599,2026-01-26T22:30:14.551566,100.0,75.21627405766317,176.36786961583235,100.0,100.0,100.0,100.0,98.6462148272068,90.80325960419093,635.7597454256165,309.86194631580054,289.755529685681
1600,2026-01-26T22:30:14.551837,99.995,106.6984618162344,468.56060606060606,100.0,100.0,100.0,99.995,96.31813413108797,296.02272727272725,61.575,213.78450484553238,1001.3257575757575
1601,2026-01-26T22:30:14.552281,100.0,63.363293866202,68.29493087557604,100.0,100.0,100.0,100.0,101.29598306509538,90.87557603686636,431.496062992126,172.09858728316564,259.0783410138249
1602,2026-01-26T22:30:14.552710,97.5609756097561,132.34786893323482,60.50156739811912,100.0,100.0,99.99999999999999,98.78048780487805,80.43853165804371,37.93103448275862,635.3658536585366,305.0012318305001,34.1692789968652
1603,2026-01-26T22:30:14.552897,100.0,57.53420646470006,117.63869132290185,100.0,100.0,100.0,100.0,100.41966750451992,151.70697012802276,107.0042194092827,40.60776998721172,51.96775723091513
1604,2026-01-26T22:30:14.553121,100.0,137.58604864616805,141.05960264900662,100.0,100.0,100.0,100.0,88.61863240018357,86.75496688741723,638.7096774193548,371.5924736117482,69.5364238410596
1605,2026-01-26T22:30:14.553578,100.0,119.48037589828417,75.85585585585585,100.0,100.0,100.0,100.0,189.20950801547744,1073.3333333333333,643.3783783783784,579.1929242675673,47.027027027027025
1606,2026-01-26T22:30:14.553819,100.0,113.45983330377727,108.8809946714032,100.0,100.0,100.0,100.0,102.12803688597269,108.52575488454708,650.0,296.8434119524738,62.34458259325044
1607,2026-01-26T22:30:14.554070,100.0,72.60420464211933,67.31697084119992,100.0,100.0,100.00000000000001,100.0,112.15943614047883,104.15355569540591,370.3703703703704,101.55547454125652,64.90455212922173
1608,2026-01-26T22:30:14.554267,100.0,64.0407509535525,88.71851040525739,100.0,100.0,100.0,100.0,97.84521902811939,85.87075575027382,431.49171270718233,183.19601076564854,63.52683461117195
1609,2026-01-26T22:30:14.555203,100.0,98.82894886178602,173.6753574432296,100.0,100.0,100.0,100.0,93.8319045946443,725.0630782169891,108.00101600203202,111.94159106104406,252.14465937762824
1610,2026-01-26T22:30:14.555445,100.00416736122686,104.12818941804055,69.01595744680853,99.99999999999999,100.0,100.0,99.99999999999999,104.21171096111303,91.54255319148938,104.3882313718953,112.71785971559683,81.70212765957447
1611,2026-01-26T22:30:14.555664,101.63934426229508,135.61700371440364,80.11049723756906,100.0,100.0,100.0,100.0,99.88994359609302,87.01657458563537,649.1803278688525,222.7816756087494,100.96685082872929
1612,2026-01-26T22:30:14.555897,99.85642498205313,80.21455927028519,5.540254237288137,100.0,100.0,100.0,100.0,91.63462490197135,6.408898305084747,636.0373295046662,276.31472753714195,28.15677966101695
1613,2026-01-26T22:30:14.556125,96.34397528321318,98.66348825184261,65.17954298150163,100.0,100.0,100.0,97.32234809474768,87.96350665626738,77.25788900979325,618.692070030896,256.5410199556659,50.92491838955386
1614,2026-01-26T22:30:14.556527,99.99999999999999,101.01592179963505,11.93548387096774,99.99999999999999,100.0,100.0,99.99999999999999,88.76403295343214,10.423387096774194,660.0330033003299,442.05083877571997,74.45564516129032
1615,2026-01-26T22:30:14.556745,100.12738853503184,112.77493786052705,63.99999999999999,100.0,100.0,100.0,100.12738853503184,90.82680673451232,40.54545454545455,636.9426751592357,672.5554565492889,507.0909090909091
1616,2026-01-26T22:30:14.557578,100.0,118.63286039586698,94.61400359066427,100.0,100.0,100.0,100.0,94.59625153266751,46.31956912028725,644.6428571428571,531.0168155543886,106.8222621184919
1617,2026-01-26T22:30:14.557874,100.00000000000001,55.54553380179823,48.23970037453184,100.00000000000001,100.0,100.0,100.00000000000001,102.32386270323555,67.37078651685394,124.5773732119636,45.35585621787476,80.0749063670412
1618,2026-01-26T22:30:14.558255,99.83667755482968,86.7520953381219,78.03756082725062,100.0,100.0,100.0,14.716518898740084,18.18556598531282,152.08333333333331,16.79888007466169,10.883674926727991,139.9749087591241
1619,2026-01-26T22:30:14.558546,100.0,119.79144942648662,68.46846846846847,100.0,99.99999999999999,100.0,100.0,93.98331595412002,42.88288288288288,642.6450742240215,490.91240875913365,54.95495495495495
1620,2026-01-26T22:30:14.558794,101.2246980779044,102.7528225078794,101.0831381733021,100.0,100.0,100.0,100.0340193910529,93.27661579802333,45.55035128805621,307.2121109032148,312.5985120419997,423.2728337236534
1621,2026-01-26T22:30:14.559026,100.0,108.85623052360258,64.36170212765957,100.0,100.0,100.0,100.0,95.09098603470164,41.312056737588655,640.0768245838668,500.0000000000061,174.11347517730496
1622,2026-01-26T22:30:14.559266,100.0,147.67238361918092,71.40287769784173,100.0,99.99999999999999,100.00000000000001,100.0,68.078403920196,46.58273381294964,633.3333333333334,171.05355267763395,42.0863309352518
1623,2026-01-26T22:30:14.559490,100.0,105.5111663076448,81.25937031484257,100.0,100.0,100.0,100.0,100.30608431881136,57.72113943028485,421.0254756530152,401.7491317536363,264.76761619190404
1624,2026-01-26T22:30:14.559738,100.0,126.64334863395165,787.5666074600356,100.0,100.0,100.0,100.0,93.05128498805931,71.75843694493784,681.8000000000001,529.7736623701841,1361.2788632326822
1625,2026-01-26T22:30:14.559957,100.0,59.667602662599464,53.622809312058585,100.0,100.0,100.0,100.0,102.96477899568104,89.6678001569448,423.41430499325236,156.64409823681075,13.941930421135234
1626,2026-01-26T22:30:14.560457,100.0,86.97198571111225,33.51177730192719,100.0,100.00000000000001,100.0,24.02941176470588,51.64808180441136,520.6281227694503,100.13235294117646,69.02686662841307,1128.2298358315488
1627,2026-01-26T22:30:14.560689,100.0,94.28586064262132,253.24754901960787,100.0,100.0,100.0,24.02941176470588,52.0967638659451,776.3480392156863,100.1470588235294,64.94550949582582,1700.0000000000002
1628,2026-01-26T22:30:14.560943,100.0,84.62808744667059,8.15325948792446,100.0,100.0,100.0,24.02941176470588,51.94543390613417,114.61775921554387,100.13235294117646,68.4390535092242,318.45832576720545
1629,2026-01-26T22:30:14.561191,100.0,86.63178820742291,49.819866186309824,100.0,100.0,100.0,24.02941176470588,54.45513847155149,731.2403499742666,100.13235294117646,64.7137780082744,1471.4873906330417
1630,2026-01-26T22:30:14.561917,92.56505576208178,106.37490007993611,65.6398104265403,100.0,100.0,100.0,93.68029739776951,102.61124433786294,52.725118483412324,595.1672862453531,282.0676791899855,56.99052132701422
1631,2026-01-26T22:30:14.562159,100.0,98.73330262551819,51.94228634850167,100.0,99.99999999999999,100.0,100.0,86.04329801934587,39.84461709211987,645.8333333333334,237.12574850299404,27.19200887902331
1632,2026-01-26T22:30:14.562361,100.0,57.177691726922255,48.439866707058464,100.0,100.0,100.0,100.0,100.86803976762037,81.09663738261132,195.74970484061393,85.57979642463648,69.10027264465313
1633,2026-01-26T22:30:14.562844,100.0,133.33860509251946,76.83823529411764,100.0,100.0,100.0,100.0,96.01455005535344,56.43382352941176,639.0,315.32500395381936,51.83823529411764
1634,2026-01-26T22:30:14.563074,100.0,99.25291992564279,38.96163565357225,100.0,100.0,100.0,99.84,85.94226789660136,7.672869285550196,639.84,354.15453684543405,15.161957270847694
1635,2026-01-26T22:30:14.563315,92.30769230769232,141.0949868073878,70.36363636363636,100.00000000000001,100.0,100.0,97.43589743589745,78.75989445910285,40.36363636363636,615.3846153846155,207.7176781002635,36.36363636363637
1636,2026-01-26T22:30:14.563548,99.18478260869564,85.58660557301937,536.1930294906166,100.0,100.0,100.0,99.18478260869564,102.259044168576,95.57640750670241,631.5217391304348,406.6026426554422,67.69436997319035
1637,2026-01-26T22:30:14.563766,99.62406015037594,81.40580966832863,98.97058823529413,100.0,100.0,100.00000000000001,99.62406015037594,103.22458270106225,111.02941176470588,634.9624060150376,393.88684153479267,92.79411764705883
1638,2026-01-26T22:30:14.564008,100.00726744186046,103.63510928431855,32.356770833333336,100.0,100.0,100.00000000000001,100.0,91.5587395142598,120.70312500000001,2.877906976744186,2.211214083523929,25.065104166666668
1639,2026-01-26T22:30:14.564249,100.00710176834032,96.80616863789173,95.95559080095163,100.0,99.99999999999999,100.0,100.0,91.07445721151628,144.52815226011103,10.41119238690434,5.569970010445582,13.639968279143536
1640,2026-01-26T22:30:14.564486,99.62406015037594,83.16973871336543,412.63157894736844,100.0,100.0,100.0,99.62406015037594,102.60589498340812,126.91729323308269,634.9624060150376,409.1896489222268,556.390977443609
1641,2026-01-26T22:30:14.564703,100.0,58.86088460264632,73.3147187873953,100.0,100.0,100.0,100.0,101.10020059580951,108.77542879936178,187.64623303696771,83.85271371613655,81.97048264858397
1642,2026-01-26T22:30:14.565028,100.00727166957533,102.52436832150909,126.67450058754407,100.0,100.0,100.0,100.0,91.01629388270511,56.99177438307873,0.9162303664921466,1.003307395900265,21.797884841363103
1643,2026-01-26T22:30:14.565257,98.08917197452229,120.41118177784358,68.55036855036856,100.0,100.0,100.0,107.64331210191082,97.02706700192273,58.10810810810811,622.2929936305732,354.4002366513803,60.93366093366094
1644,2026-01-26T22:30:14.565526,99.99166805532411,103.34185988943479,42.86529680365297,100.0,100.0,100.0,99.99166805532411,93.49354533064881,80.19406392694064,200.03332777870355,738.6927338377421,115.98173515981735
1645,2026-01-26T22:30:14.565752,100.0,66.13979125730471,52.363325740318906,100.0,99.99999999999999,100.0,100.0,101.31472171893734,26.993166287015946,635.3113983548766,301.88327761757597,107.54555808656038
1646,2026-01-26T22:30:14.565977,98.8692232055064,107.98839687426035,442.8794992175274,100.0,100.0,100.0,100.0,92.0506748756806,37.245696400625974,635.2507374631268,382.02462704240503,416.74491392801247
1647,2026-01-26T22:30:14.566192,100.0,80.28158295281588,65.3846153846154,100.0,100.0,100.0,100.0,96.56012176560122,54.131054131054135,657.1428571428571,234.29223744292247,38.746438746438756
1648,2026-01-26T22:30:14.566414,100.0,118.70338175088253,61.29032258064516,100.0,100.0,100.0,100.0,94.40300600078521,44.67741935483871,700.7002801120449,621.8888452694979,39.677419354838705
1649,2026-01-26T22:30:14.566638,100.0,71.46601840957885,61.80203045685279,100.0,100.0,100.0,100.0,99.77334071562034,346.7005076142132,20.611197858576844,10.312781161326031,10.786802030456853
1650,2026-01-26T22:30:14.566873,100.0,171.90043082814742,68.18980667838314,100.0,100.0,100.00000000000001,100.0,89.8994734322642,43.409490333919166,635.0,174.7726184777401,37.961335676625666
1651,2026-01-26T22:30:14.567115,97.77424483306837,100.48470138275866,1769.5652173913043,100.0,100.0,100.0,97.80074191838898,89.78817299205552,360.8695652173913,702.8881822999471,488.40982641960534,5780.676328502415
1652,2026-01-26T22:30:14.567343,100.0,115.34564774201533,68.46846846846847,100.0,100.0,100.00000000000001,100.0,90.88774942855375,46.6966966966967,291.41104294478527,257.59560140853694,324.77477477477476
1653,2026-01-26T22:30:14.567575,100.0,135.24221453287188,100.0,100.0,100.0,100.0,100.0,95.41522491349474,40.728476821192054,638.3838383838385,337.1107266435971,48.84105960264901
1654,2026-01-26T22:30:14.567964,100.0,79.15507124121731,78.35023674864563,100.0,100.0,99.99999999999999,95.58823529411765,86.10721286086792,72.70891685485876,93.82352941176471,93.39088944955327,71.83603324784733
1655,2026-01-26T22:30:14.568332,100.0,96.20421308210707,97.81996283504553,100.0,100.0,100.0,97.05882352941177,90.83085683984986,64.50497546307572,89.41176470588236,107.94730718629579,74.10237429980114
1656,2026-01-26T22:30:14.568756,100.0,65.16677612943002,28.81958152388472,100.0,99.99999999999999,100.0,100.0,101.73218556194513,206.86932491117253,635.4191263282173,285.91239302312647,145.4007106198184
1657,2026-01-26T22:30:14.569008,99.996,113.26971113818125,101.81456624409645,100.0,100.0,100.0,99.996,97.21825218912205,83.84290330599056,69.12,107.86524050472376,11.981108625403929
1658,2026-01-26T22:30:14.569236,100.0,107.55559787235623,95.26898557208366,100.0,100.0,100.0,100.0,76.56964640065127,40.06263281512135,100.0250012500625,78.52290157436376,86.07538306677105
1659,2026-01-26T22:30:14.569873,100.07911392405065,101.70384445005809,98.65470852017937,100.0,100.0,100.0,100.07911392405065,99.90993860448759,105.26158445440956,392.64240506329116,359.6167997451892,94.14050822122572
1660,2026-01-26T22:30:14.570114,99.99343530493009,63.33838573946584,93.42393440781716,100.0,100.0,100.0,14.796822687586161,15.617183429330549,904.3971471893077,50.462811002428936,18.274307705922094,72.24686920873815
1661,2026-01-26T22:30:14.570754,99.11504424778761,111.68943029408156,72.86549707602339,100.0,100.0,100.0,100.0,84.963701242771,52.98245614035088,636.7256637168142,244.38907345884374,54.152046783625735
1662,2026-01-26T22:30:14.570994,55.072463768115945,35.97643304283783,21.02416155787955,100.0,100.0,100.0,95.65217391304348,39.763102982693,17.23764875586008,631.8840579710145,73.82472075610595,17.598269022719077
1663,2026-01-26T22:30:14.571255,100.00000000000001,91.37503128917479,129.81336263132596,100.00000000000001,100.0,100.0,77.27272727272728,21.3543170953917,8.220833619446543,72.72727272727273,7.914058390920616,9.92789947126279
1664,2026-01-26T22:30:14.571758,100.00000000000001,95.9697363524096,137.7203202519303,100.00000000000001,100.0,100.0,72.72727272727273,18.95081223428316,5.979951450929468,68.18181818181819,8.456520263606592,11.757200352014696
1665,2026-01-26T22:30:14.571961,100.00000000000001,92.19852133851468,126.15236206396428,100.00000000000001,100.0,100.0,72.72727272727273,19.163069607521724,6.432405327432953,68.18181818181819,8.495174506938776,11.679112784085161
1666,2026-01-26T22:30:14.572201,100.0,106.20716698304047,25.123966942148762,100.0,100.0,100.0,100.0,96.4753272910371,15.78512396694215,635.8197932053176,374.59562067218855,109.33884297520662
1667,2026-01-26T22:30:14.572463,100.0,119.2514896743122,462.5879043600563,100.0,100.00000000000001,100.0,100.0,98.77561015427324,53.30520393811533,635.3574926542605,335.51342747531356,257.8059071729958
1668,2026-01-26T22:30:14.572693,100.03976143141153,90.94893345538277,57.63221153846154,100.0,100.0,100.0,100.0,95.6692304948942,138.22115384615384,511.7296222664016,418.9794616356928,47.41586538461539
1669,2026-01-26T22:30:14.574092,100.0,109.53680244266889,62.836624775583466,100.0,100.0,100.0,100.0,101.70207237055814,276.84021543985637,635.8918918918919,696.4756707594445,1455.8348294434468
1670,2026-01-26T22:30:14.574509,100.0,107.67049707216131,94.83514876818481,100.0,100.0,100.0,187.5,103.8885219918109,71.13458586153958,112.50000000000001,95.09091709593625,95.90978872724614
1671,2026-01-26T22:30:14.575006,90.86419753086419,101.25263052410082,70.02923976608186,100.0,100.00000000000001,99.99999999999999,91.35802469135803,85.37428600060137,48.976608187134495,581.7283950617284,363.348030864821,454.38596491228066
