Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
420,2026-01-26T22:27:32.861582,105.55555555555556,112.41379310344827,142.85714285714286,100.0,100.0,100.0,88.88888888888889,133.10344827586206,128.57142857142856,94.44444444444444,133.10344827586206,142.85714285714286
421,2026-01-26T22:27:32.862245,88.23529411764707,84.57943925233644,50.0,100.0,100.0,100.0,104.41176470588236,165.42056074766356,137.5,97.05882352941177,144.15887850467288,112.49999999999999
422,2026-01-26T22:27:32.862482,71.05263157894737,85.92233009708738,140.0,100.0,100.0,100.0,96.05263157894737,188.8349514563107,180.0,67.10526315789474,125.0,100.0
423,2026-01-26T22:27:32.864143,99.84227129337539,80.35216434336007,79.54545454545456,100.0,100.0,100.0,89.1167192429022,71.73881144534114,79.54545454545456,85.96214511041009,63.873807776962515,27.272727272727277
424,2026-01-26T22:27:32.864623,101.01010101010101,78.3080260303689,83.33333333333333,100.0,100.0,100.0,151.010101010101,156.25451916124328,44.44444444444444,133.83838383838383,106.14605929139529,61.11111111111111
425,2026-01-26T22:27:32.864908,100.0,79.57227138643078,133.33333333333334,100.0,100.0,100.00000000000001,170.2020202020202,168.6578171091441,66.66666666666667,132.32323232323233,106.8584070796458,75.0
426,2026-01-26T22:27:32.865175,100.0,73.90983000739118,50.0,100.0,99.99999999999999,100.0,179.18781725888323,181.59645232815905,45.0,134.5177664974619,105.54323725055413,35.0
427,2026-01-26T22:27:32.865750,101.96078431372548,73.10344827586206,38.46153846153846,100.0,100.0,100.0,147.05882352941177,116.0919540229885,26.923076923076923,145.09803921568627,113.79310344827586,34.61538461538461
428,2026-01-26T22:27:32.866715,100.0,103.87596899224806,100.00000000000001,100.0,100.0,100.00000000000001,100.0,209.3023255813954,83.33333333333334,100.0,208.26873385012922,66.66666666666667
429,2026-01-26T22:27:32.866964,109.0909090909091,69.23076923076923,40.0,100.00000000000001,100.0,100.0,163.63636363636365,126.62721893491128,85.0,145.45454545454547,93.49112426035505,25.0
430,2026-01-26T22:27:32.868627,100.96153846153847,68.47733105218138,84.21052631578948,100.0,100.0,100.0,147.59615384615384,120.31650983746789,47.36842105263158,119.71153846153847,71.51411462788707,42.10526315789474
431,2026-01-26T22:27:32.869079,93.40659340659342,92.35074626865676,166.66666666666669,100.00000000000001,100.0,100.00000000000001,176.92307692307693,222.57462686567055,433.33333333333337,185.71428571428572,226.39925373134236,183.33333333333334
432,2026-01-26T22:27:32.871123,100.48076923076923,79.34743635711706,51.612903225806456,100.0,99.99999999999999,100.0,131.73076923076923,118.71638580136162,32.25806451612903,122.11538461538461,82.03657224811711,32.25806451612903
433,2026-01-26T22:27:32.871842,84.0,82.01438848920863,125.0,100.0,100.0,100.0,176.0,238.12949640287775,125.0,140.0,233.09352517985616,224.99999999999997
434,2026-01-26T22:27:32.873059,100.0,82.47734138972805,71.42857142857143,100.0,100.0,100.0,136.11111111111111,122.96072507552869,64.28571428571428,133.33333333333331,95.46827794561932,64.28571428571428
435,2026-01-26T22:27:32.875154,97.76536312849161,68.12104152005641,60.0,100.0,100.0,100.0,164.804469273743,114.42646023926773,40.0,116.75977653631284,74.73610133708658,133.33333333333334
436,2026-01-26T22:27:32.876648,102.64026402640263,69.74299065420556,100.0,100.0,100.0,100.0,175.9075907590759,146.17406542056082,94.44444444444446,126.4026402640264,98.21845794392519,94.44444444444446
437,2026-01-26T22:27:32.877129,107.93650793650794,105.45454545454547,85.71428571428572,100.0,100.00000000000001,100.0,134.9206349206349,184.1558441558442,85.71428571428572,106.34920634920634,171.94805194805198,171.42857142857144
438,2026-01-26T22:27:32.877671,100.0,93.87755102040815,112.49999999999999,100.0,100.0,100.0,100.0,132.65306122448982,75.0,100.0,139.79591836734696,62.5
439,2026-01-26T22:27:32.877958,100.0,96.80851063829788,100.0,100.0,100.0,100.0,100.0,155.31914893617025,100.0,100.0,144.6808510638298,62.5
440,2026-01-26T22:27:32.878246,100.0,98.91304347826086,100.00000000000001,100.0,99.99999999999999,100.00000000000001,100.0,147.82608695652175,83.33333333333334,100.0,147.82608695652175,100.00000000000001
441,2026-01-26T22:27:32.878524,100.0,104.76190476190476,133.33333333333334,100.0,100.0,100.00000000000001,100.0,209.5238095238096,66.66666666666667,100.0,211.1111111111112,83.33333333333334
442,2026-01-26T22:27:32.878777,100.0,102.10526315789474,116.66666666666667,100.0,100.0,100.00000000000001,100.0,144.2105263157895,100.00000000000001,100.0,146.31578947368425,100.00000000000001
443,2026-01-26T22:27:32.880825,100.42735042735042,78.11782708492724,85.0,100.0,100.0,100.0,119.23076923076923,99.54093343534791,720.0,117.94871794871794,86.68706962509546,65.0
444,2026-01-26T22:27:32.881073,110.5263157894737,100.8553654743391,14.545454545454547,100.0,100.0,100.0,113.15789473684211,127.68273716951782,29.090909090909093,108.55263157894737,121.15085536547426,21.81818181818182
445,2026-01-26T22:27:32.881313,101.28205128205128,100.43859649122808,62.5,100.00000000000001,100.0,100.0,174.35897435897436,254.60526315789463,162.5,119.23076923076924,195.3947368421053,87.5
446,2026-01-26T22:27:32.881561,101.04166666666667,97.13687150837991,75.0,100.0,99.99999999999999,100.0,125.52083333333334,169.6229050279328,175.0,117.18750000000001,162.98882681564223,162.5
447,2026-01-26T22:27:32.882753,98.78048780487805,75.90711175616838,116.66666666666667,100.0,100.0,100.00000000000001,110.97560975609755,84.9056603773585,100.00000000000001,115.85365853658536,81.56748911465894,75.0
448,2026-01-26T22:27:32.885372,83.33333333333334,55.85585585585585,114.28571428571429,100.0,100.0,100.0,125.00000000000001,156.75675675675677,157.14285714285714,125.00000000000001,141.4414414414414,114.28571428571429
449,2026-01-26T22:27:32.886759,99.99999999999999,72.06982543640898,109.09090909090911,99.99999999999999,100.0,100.0,135.05154639175257,104.86284289276806,90.90909090909092,130.92783505154637,86.78304239401496,81.81818181818183
450,2026-01-26T22:27:32.887378,102.02020202020202,76.42079806529627,53.333333333333336,100.0,100.0,100.0,141.41414141414143,117.04957678355504,80.0,131.31313131313132,87.90810157194682,66.66666666666667
451,2026-01-26T22:27:32.891931,101.26050420168067,73.54959451029335,143.75,100.0,100.0,100.0,128.57142857142858,136.49407361197746,43.75,118.0672268907563,85.40237055520883,75.0
452,2026-01-26T22:27:32.892455,100.81967213114754,70.09646302250803,76.47058823529412,100.0,100.0,100.0,162.29508196721312,152.51875669882068,64.70588235294117,186.0655737704918,117.57770632368681,52.94117647058823
453,2026-01-26T22:27:32.892979,101.6260162601626,68.0921052631579,78.57142857142857,100.0,100.0,100.0,180.48780487804876,144.40789473684177,71.42857142857143,180.48780487804876,116.77631578947353,57.142857142857146
454,2026-01-26T22:27:32.894590,111.11111111111111,81.62393162393163,32.35294117647059,100.0,100.0,100.0,133.33333333333331,86.75213675213675,32.35294117647059,200.0,136.32478632478632,52.94117647058823
455,2026-01-26T22:27:32.902269,100.0,100.19493177387913,111.11111111111111,100.0,100.0,100.0,100.0,194.541910331384,122.22222222222221,100.0,197.8557504873294,122.22222222222221
456,2026-01-26T22:27:32.909328,98.26086956521739,93.15628192032686,218.18181818181822,100.0,100.0,100.0,133.91304347826087,129.3156281920324,50.0,119.13043478260869,115.42390194075578,50.0
457,2026-01-26T22:27:32.914082,100.0,103.44827586206897,71.42857142857143,100.0,100.0,100.0,100.0,158.62068965517247,85.71428571428572,100.0,155.1724137931035,71.42857142857143
458,2026-01-26T22:27:32.914329,100.0,101.98019801980199,87.5,100.0,100.0,100.0,100.0,135.64356435643566,62.5,100.0,134.6534653465347,62.5
459,2026-01-26T22:27:32.916523,90.47619047619048,70.86614173228347,60.0,100.0,100.0,100.0,190.47619047619048,244.88188976377958,140.0,100.0,165.35433070866142,120.0
460,2026-01-26T22:27:32.918835,92.85714285714286,62.04986149584488,81.81818181818183,100.0,100.0,100.0,135.71428571428572,106.92520775623272,100.0,150.0,101.10803324099726,77.27272727272728
461,2026-01-26T22:27:32.919317,100.0,112.94117647058822,136.36363636363637,100.0,100.0,100.0,133.33333333333334,194.11764705882356,200.0,116.66666666666667,128.23529411764704,136.36363636363637
462,2026-01-26T22:27:32.921317,105.55555555555556,84.30232558139537,42.85714285714286,100.0,100.00000000000001,100.0,94.44444444444444,117.4418604651163,242.8571428571429,94.44444444444444,98.25581395348838,64.28571428571428
463,2026-01-26T22:27:32.921781,105.55555555555556,96.07843137254905,142.85714285714286,100.0,100.00000000000001,100.0,94.44444444444444,143.13725490196086,742.8571428571429,88.88888888888889,113.07189542483665,85.71428571428572
464,2026-01-26T22:27:32.925012,70.0,80.30690537084399,140.0,100.0,100.0,100.0,94.28571428571429,166.49616368286445,160.0,68.57142857142857,128.38874680306904,160.0
465,2026-01-26T22:27:32.925268,66.21621621621621,82.33766233766234,133.33333333333334,100.0,100.00000000000001,100.00000000000001,101.35135135135135,178.70129870129873,150.0,59.45945945945946,113.24675324675326,100.00000000000001
466,2026-01-26T22:27:32.932218,98.24561403508773,79.00494530196302,289.47368421052636,100.0,100.0,100.0,88.19776714513557,68.52989659823157,89.47368421052633,85.64593301435407,64.64858384534678,84.21052631578948
467,2026-01-26T22:27:32.932968,99.0,74.47698744769886,100.0,100.0,99.99999999999999,100.0,168.0,157.53138075313728,66.66666666666667,131.0,110.25104602510424,966.6666666666666
468,2026-01-26T22:27:32.933216,100.0,72.61287934863083,106.25000000000001,100.0,100.0,100.0,175.63451776649745,181.86528497409282,62.5,134.01015228426394,111.47298297557342,93.75
469,2026-01-26T22:27:32.933687,99.99999999999999,65.88755527479486,5.8510638297872335,99.99999999999999,100.0,99.99999999999999,172.8643216080402,164.4977890082118,124.46808510638297,130.65326633165827,93.05116866708762,5.319148936170213
470,2026-01-26T22:27:32.942192,98.14814814814815,61.67557932263815,33.333333333333336,100.0,100.0,100.0,155.55555555555554,120.49910873440285,55.55555555555556,142.59259259259258,88.94830659536544,33.333333333333336
471,2026-01-26T22:27:32.946113,100.0,100.46296296296296,100.0,100.0,100.0,100.0,100.0,207.17592592592592,150.0,100.0,187.73148148148147,62.5
472,2026-01-26T22:27:32.946396,100.0,123.74670184696569,140.0,100.0,100.0,100.0,100.0,214.77572559366754,100.0,100.0,212.1372031662269,80.0
473,2026-01-26T22:27:32.947051,92.3076923076923,64.73684210526316,26.923076923076923,100.0,99.99999999999999,100.0,123.07692307692308,96.31578947368423,38.46153846153846,146.15384615384616,112.10526315789474,38.46153846153846
474,2026-01-26T22:27:32.953211,99.02912621359224,95.77762139338475,1428.5714285714284,100.0,100.0,100.0,183.49514563106797,183.251231527093,33.33333333333333,135.4368932038835,107.3187895847991,61.9047619047619
475,2026-01-26T22:27:32.957326,100.48543689320388,69.22739244951707,68.42105263157895,100.0,99.99999999999999,100.0,149.02912621359224,119.44688323090408,31.578947368421055,115.53398058252428,79.28007023705,73.6842105263158
476,2026-01-26T22:27:32.959295,98.83720930232559,91.05312208760489,50.0,100.0,100.0,100.0,201.74418604651163,215.75023299161117,60.0,196.51162790697674,235.1351351351342,80.0
477,2026-01-26T22:27:32.964633,99.75903614457832,71.14764667956139,7.446808510638297,100.0,99.99999999999999,99.99999999999999,143.3734939759036,128.7556415215982,6.914893617021275,124.81927710843374,75.08059316569909,4.787234042553191
478,2026-01-26T22:27:32.968095,100.00000000000001,99.18032786885247,125.0,100.00000000000001,100.0,100.0,190.90909090909093,280.3278688524591,150.0,186.36363636363637,290.9836065573772,175.0
479,2026-01-26T22:27:32.974024,100.0,75.51622418879055,108.33333333333334,100.0,99.99999999999999,100.00000000000001,134.21052631578948,120.35398230088495,50.00000000000001,128.94736842105263,89.38053097345131,66.66666666666667
480,2026-01-26T22:27:32.977644,100.00000000000001,129.0,228.57142857142858,100.00000000000001,100.0,100.0,127.27272727272728,160.00000000000003,214.28571428571428,136.36363636363637,179.00000000000003,171.42857142857144
481,2026-01-26T22:27:32.978711,99.45054945054946,63.0006788866261,60.0,100.00000000000001,100.00000000000001,100.0,161.53846153846155,110.31907671418847,40.0,118.68131868131869,74.81330617786837,75.0
482,2026-01-26T22:27:32.984058,103.3003300330033,69.7845972263204,163.63636363636365,100.0,100.0,100.0,177.88778877887788,150.45736205370326,109.09090909090911,128.7128712871287,101.41634700501629,154.54545454545456
483,2026-01-26T22:27:32.988416,106.34920634920634,101.22249388753056,133.33333333333334,100.0,100.0,100.00000000000001,126.98412698412697,182.39608801955993,216.66666666666669,104.76190476190476,136.91931540342296,116.66666666666667
484,2026-01-26T22:27:32.992446,100.0,90.29126213592234,90.0,100.0,100.0,100.0,100.0,133.98058252427188,60.0,100.0,132.03883495145635,60.0
485,2026-01-26T22:27:32.992747,100.0,66.98113207547168,62.5,100.0,100.0,100.0,100.0,131.13207547169813,62.5,100.0,128.30188679245285,62.5
486,2026-01-26T22:27:32.993048,100.0,100.00000000000001,100.00000000000001,100.0,99.99999999999999,100.00000000000001,100.0,155.05617977528095,100.00000000000001,100.0,153.93258426966295,83.33333333333334
487,2026-01-26T22:27:32.993326,100.0,137.87878787878793,85.71428571428572,100.0,100.0,100.0,100.0,209.09090909090924,71.42857142857143,100.0,210.60606060606077,71.42857142857143
488,2026-01-26T22:27:32.993595,100.0,99.06542056074767,126.66666666666667,100.0,100.0,100.0,100.0,128.03738317757012,33.333333333333336,100.0,127.10280373831777,33.333333333333336
489,2026-01-26T22:27:32.993829,100.0,96.84210526315789,80.0,100.0,100.0,100.0,100.0,142.10526315789477,60.0,100.0,146.31578947368425,60.0
490,2026-01-26T22:27:33.003196,107.4074074074074,97.99263967882224,138.23529411764704,100.0,100.0,100.0,111.93415637860083,88.42422214787554,41.17647058823529,113.9917695473251,76.11241217798586,23.52941176470588
491,2026-01-26T22:27:33.003843,108.60927152317882,94.42231075697215,53.84615384615385,100.00000000000001,99.99999999999999,100.0,111.25827814569537,124.62151394422305,69.23076923076923,109.93377483443709,148.52589641434247,115.38461538461539
492,2026-01-26T22:27:33.004080,92.30769230769232,86.57024793388429,85.71428571428572,100.00000000000001,100.0,100.0,150.0,195.6611570247934,142.85714285714286,191.02564102564105,261.3636363636361,100.0
493,2026-01-26T22:27:33.004329,99.48453608247422,91.28712871287138,50.0,99.99999999999999,100.0,100.0,126.28865979381442,165.01650165016483,46.42857142857143,112.37113402061854,158.5478547854785,71.42857142857143
494,2026-01-26T22:27:33.010993,101.25,73.98030942334739,66.66666666666667,100.0,100.0,100.0,131.25,102.8129395218003,61.11111111111111,133.75,83.40365682137836,66.66666666666667
495,2026-01-26T22:27:33.018410,75.0,56.368563685636865,191.66666666666669,100.0,100.00000000000001,100.00000000000001,294.2307692307692,151.08401084010828,216.66666666666669,5296.153846153847,1952.7100271003676,191.66666666666669
496,2026-01-26T22:27:33.033542,101.37931034482759,75.9674134419552,78.94736842105263,100.0,100.0,100.0,161.3793103448276,120.77393075356395,63.15789473684211,186.89655172413794,135.74338085539645,94.73684210526316
497,2026-01-26T22:27:33.033835,101.37931034482759,72.0306513409962,42.30769230769231,100.0,100.0,100.0,178.6206896551724,125.95785440613,50.0,204.13793103448276,135.24904214559308,111.53846153846155
498,2026-01-26T22:27:33.034144,102.75862068965517,67.57009345794397,154.16666666666666,100.0,100.0,100.00000000000001,178.6206896551724,153.36448598130795,66.66666666666667,186.89655172413794,129.6261682242984,54.16666666666667
499,2026-01-26T22:27:33.034530,104.76190476190476,91.83673469387756,112.49999999999999,100.0,100.0,100.0,66.66666666666667,89.28571428571425,87.5,71.42857142857143,102.55102040816327,187.5
500,2026-01-26T22:27:33.038121,83.33333333333334,92.56756756756756,195.23809523809524,100.0,100.0,100.0,116.66666666666667,95.27027027027029,38.095238095238095,125.00000000000001,118.91891891891898,52.38095238095237
501,2026-01-26T22:27:33.047486,100.0,88.60103626943004,93.33333333333334,100.0,100.0,100.0,135.29411764705884,121.24352331606221,80.0,135.29411764705884,102.59067357512954,53.333333333333336
502,2026-01-26T22:27:33.047801,94.11764705882354,72.87234042553192,136.36363636363637,100.0,100.0,100.0,129.41176470588238,114.8936170212766,81.81818181818183,129.41176470588238,107.97872340425532,100.0
503,2026-01-26T22:27:33.048111,94.44444444444444,86.70212765957446,85.71428571428572,100.0,100.0,100.0,127.77777777777777,103.72340425531917,50.0,111.11111111111111,90.95744680851067,42.85714285714286
504,2026-01-26T22:27:33.048292,100.0,80.0,133.33333333333334,100.0,100.0,100.0,111.76470588235296,89.7560975609756,100.0,129.41176470588238,120.97560975609755,111.11111111111111
505,2026-01-26T22:27:33.048600,100.0,55.55555555555555,61.11111111111111,100.0,100.0,100.0,137.5,87.92270531400969,44.44444444444444,143.75,507.24637681159396,4616.666666666667
506,2026-01-26T22:27:33.048911,88.88888888888889,57.81250000000002,30.555555555555554,100.0,100.0,100.0,111.11111111111111,73.43750000000003,33.333333333333336,133.33333333333331,78.90625000000003,36.11111111111111
507,2026-01-26T22:27:33.049180,112.5,76.26459143968873,30.555555555555554,100.0,100.0,100.0,131.25,90.27237354085604,44.44444444444444,118.75,69.64980544747083,44.44444444444444
508,2026-01-26T22:27:33.049480,89.47368421052633,71.35922330097085,75.0,100.0,100.0,100.00000000000001,100.0,88.83495145631066,91.66666666666667,105.26315789473685,109.70873786407763,158.33333333333334
509,2026-01-26T22:27:33.049789,105.88235294117648,96.25668449197862,71.42857142857142,100.0,100.0,100.0,129.41176470588238,96.79144385026741,42.85714285714285,123.52941176470588,120.85561497326204,80.95238095238095
510,2026-01-26T22:27:33.050099,94.44444444444444,94.6236559139785,64.28571428571428,100.0,100.0,100.0,138.88888888888889,122.58064516129036,71.42857142857143,111.11111111111111,90.3225806451613,57.142857142857146
511,2026-01-26T22:27:33.050393,94.11764705882354,79.29292929292929,56.24999999999999,100.0,100.0,100.0,129.41176470588238,133.83838383838383,125.0,135.29411764705884,115.15151515151516,50.0
512,2026-01-26T22:27:33.050660,112.5,195.1219512195122,1380.0000000000002,100.0,100.0,100.0,125.0,121.34146341463418,120.0,137.5,145.1219512195122,130.0
513,2026-01-26T22:27:33.050843,100.0,90.65934065934064,150.0,100.0,100.0,100.00000000000001,117.64705882352942,112.63736263736264,83.33333333333334,129.41176470588238,108.79120879120877,100.00000000000001
514,2026-01-26T22:27:33.051138,100.0,76.74418604651164,82.35294117647058,100.0,100.0,100.0,135.29411764705884,96.74418604651166,41.17647058823529,123.52941176470588,105.58139534883725,58.8235294117647
515,2026-01-26T22:27:33.051440,100.0,65.94827586206897,46.153846153846146,100.0,100.0,100.0,111.11111111111111,87.93103448275863,28.2051282051282,138.88888888888889,112.06896551724138,38.46153846153846
516,2026-01-26T22:27:33.051752,100.0,88.94736842105263,127.2727272727273,100.0,100.0,100.0,123.52941176470588,106.84210526315792,127.2727272727273,117.64705882352942,86.8421052631579,81.81818181818183
517,2026-01-26T22:27:33.052072,100.0,93.75,50.0,100.0,100.0,100.0,129.41176470588238,128.40909090909093,46.42857142857143,158.82352941176472,169.88636363636368,32.14285714285714
518,2026-01-26T22:27:33.054730,110.5263157894737,99.05213270142181,150.0,100.0,100.0,100.0,126.31578947368422,96.68246445497633,70.0,147.3684210526316,112.7962085308057,100.0
519,2026-01-26T22:27:33.055506,90.47619047619048,100.74349442379182,975.0000000000001,100.0,99.99999999999999,100.00000000000001,147.61904761904762,95.53903345724908,66.66666666666667,123.80952380952381,83.27137546468401,108.33333333333334
520,2026-01-26T22:27:33.080856,,,,100.0,100.0,100.00000000000001,,,,,,
521,2026-01-26T22:27:33.081516,,,,100.0,100.0,100.0,,,,,,
522,2026-01-26T22:27:33.124046,92.21902017291066,65.43938161106577,113.63636363636365,100.0,100.0,100.0,500.5763688760807,221.54190398698077,77.27272727272728,197.4063400576369,73.51505288852665,50.0
523,2026-01-26T22:27:33.124439,85.1063829787234,77.62962962962962,76.19047619047619,100.0,100.0,100.0,412.7659574468085,189.77777777777746,47.61904761904761,5693.617021276596,2099.2592592593624,57.14285714285714
524,2026-01-26T22:27:33.235132,98.62068965517243,70.57710501419113,56.0,100.0,100.0,100.0,183.44827586206898,145.97918637653697,40.0,188.27586206896552,122.23273415326344,36.0
525,2026-01-26T22:27:33.235892,102.05479452054794,72.55092143549955,310.0,100.0,100.0,100.0,181.50684931506848,141.02812803103737,110.0,201.36986301369862,133.94762366634265,120.0
526,2026-01-26T22:27:33.236381,100.68027210884354,59.724473257698655,6.666666666666665,100.0,99.99999999999999,100.0,182.99319727891157,124.14910858995113,8.148148148148147,194.5578231292517,110.85899513776297,18.518518518518515
527,2026-01-26T22:27:33.236853,104.76190476190476,104.83870967741936,142.85714285714286,100.0,99.99999999999999,100.0,66.66666666666667,102.15053763440858,171.42857142857144,61.904761904761905,91.93548387096774,157.14285714285714
528,2026-01-26T22:27:33.273932,89.47368421052633,79.88165680473372,50.0,100.0,100.0,100.0,89.47368421052633,125.44378698224854,57.142857142857146,105.26315789473685,127.81065088757398,64.28571428571428
529,2026-01-26T22:27:33.274636,96.80000000000001,84.19429452582887,178.125,100.0,100.00000000000001,100.0,128.8,114.03238242097127,37.5,108.0,91.36468774094062,18.75
530,2026-01-26T22:27:33.308791,100.0,87.37373737373736,76.19047619047619,100.0,100.0,100.0,111.76470588235296,91.4141414141414,42.85714285714285,129.41176470588238,91.4141414141414,61.9047619047619
531,2026-01-26T22:27:33.309069,94.44444444444444,92.14659685863876,233.33333333333337,100.0,100.0,100.0,122.22222222222221,106.28272251308901,73.33333333333333,111.11111111111111,83.24607329842932,53.333333333333336
532,2026-01-26T22:27:33.309371,85.0,70.79646017699115,76.47058823529412,100.0,100.0,100.0,105.0,79.20353982300887,47.05882352941176,100.0,68.14159292035399,29.41176470588235
533,2026-01-26T22:27:33.309684,111.76470588235296,126.90582959641254,202.77777777777777,100.0,100.0,100.0,123.52941176470588,91.47982062780268,41.666666666666664,129.41176470588238,84.75336322869954,25.0
534,2026-01-26T22:27:33.309984,106.25,115.2046783625731,181.81818181818184,100.0,100.00000000000001,100.0,143.75,130.40935672514624,90.90909090909092,125.0,90.64327485380117,54.545454545454554
535,2026-01-26T22:27:33.310537,89.47368421052633,83.25358851674643,81.25,100.0,100.0,100.0,126.31578947368422,114.35406698564596,56.24999999999999,121.05263157894737,109.09090909090911,75.0
536,2026-01-26T22:27:33.310845,106.25,85.78947368421052,92.3076923076923,100.0,100.0,100.0,150.0,116.31578947368423,69.23076923076923,131.25,92.10526315789474,69.23076923076923
537,2026-01-26T22:27:33.311161,105.55555555555556,88.17733990147784,64.28571428571428,100.0,100.0,100.0,105.55555555555556,97.04433497536944,71.42857142857143,116.66666666666666,84.23645320197045,50.0
538,2026-01-26T22:27:33.311688,95.0,66.52719665271965,37.93103448275861,100.0,100.0,100.0,110.0,85.35564853556487,31.034482758620683,110.0,79.07949790794977,31.034482758620683
539,2026-01-26T22:27:33.311986,94.11764705882354,92.77777777777777,100.0,100.0,100.0,100.0,117.64705882352942,120.00000000000001,180.0,123.52941176470588,110.55555555555557,170.0
540,2026-01-26T22:27:33.312264,100.0,87.90697674418607,118.75,100.0,100.0,100.0,105.55555555555556,96.27906976744188,62.5,150.0,133.48837209302332,256.25
541,2026-01-26T22:27:33.312569,105.55555555555556,101.0752688172043,68.75,100.0,100.0,100.0,133.33333333333331,166.1290322580645,587.5,127.77777777777777,109.67741935483873,68.75
542,2026-01-26T22:27:33.312861,106.25,111.29943502824861,224.99999999999997,100.0,100.0,100.0,143.75,123.16384180790963,112.49999999999999,125.0,115.25423728813558,112.49999999999999
543,2026-01-26T22:27:33.313143,100.0,63.67521367521367,16.0,100.0,100.0,100.0,116.66666666666666,85.89743589743591,24.0,133.33333333333331,95.29914529914531,20.0
544,2026-01-26T22:27:33.313677,105.88235294117648,85.0,109.09090909090911,100.0,100.0,100.0,135.29411764705884,114.44444444444447,72.72727272727273,123.52941176470588,106.66666666666666,136.36363636363637
545,2026-01-26T22:27:33.313964,105.88235294117648,94.3181818181818,100.0,100.0,100.0,100.0,123.52941176470588,100.56818181818183,125.0,129.41176470588238,106.25000000000001,112.49999999999999
546,2026-01-26T22:27:33.314293,111.76470588235296,89.78494623655912,75.0,100.0,100.0,100.00000000000001,129.41176470588238,130.10752688172042,300.0,111.76470588235296,92.47311827956987,83.33333333333334
547,2026-01-26T22:27:33.314570,100.0,78.26086956521738,56.24999999999999,100.0,99.99999999999999,100.0,111.11111111111111,96.73913043478262,75.0,127.77777777777777,111.41304347826087,56.24999999999999
548,2026-01-26T22:27:33.314850,94.11764705882354,215.4867256637168,666.6666666666667,100.0,100.0,100.0,111.76470588235296,85.84070796460176,21.568627450980394,117.64705882352942,81.41592920353982,41.176470588235304
549,2026-01-26T22:27:33.315159,94.44444444444444,126.66666666666666,322.22222222222223,100.0,100.0,100.0,116.66666666666666,103.33333333333337,100.0,150.0,151.66666666666669,122.22222222222221
550,2026-01-26T22:27:33.315454,100.0,87.89473684210526,210.0,100.0,100.0,100.0,123.52941176470588,107.36842105263159,120.0,135.29411764705884,104.73684210526316,110.0
551,2026-01-26T22:27:33.316059,112.5,86.66666666666666,81.81818181818183,100.0,100.0,100.0,125.0,100.55555555555559,100.0,143.75,110.55555555555557,81.81818181818183
552,2026-01-26T22:27:33.316344,105.55555555555556,83.33333333333334,83.33333333333334,100.0,100.0,100.00000000000001,116.66666666666666,109.80392156862746,100.00000000000001,133.33333333333331,127.45098039215685,183.33333333333334
553,2026-01-26T22:27:33.316641,100.0,91.25683060109289,150.0,100.0,100.0,100.0,123.52941176470588,119.12568306010931,120.0,147.05882352941177,129.50819672131146,100.0
554,2026-01-26T22:27:33.316931,100.0,90.44585987261149,81.81818181818183,100.0,100.0,100.0,125.0,124.84076433121024,127.2727272727273,131.25,115.9235668789809,72.72727272727273
555,2026-01-26T22:27:33.317232,100.0,78.57142857142857,75.0,100.0,100.0,100.00000000000001,137.5,105.71428571428574,83.33333333333334,150.0,122.38095238095237,116.66666666666667
556,2026-01-26T22:27:33.317521,100.0,281.0650887573964,2450.0,100.0,100.0,100.00000000000001,143.75,134.31952662721895,83.33333333333334,137.5,102.36686390532545,41.66666666666667
557,2026-01-26T22:27:33.317842,94.44444444444444,87.43718592964824,133.33333333333334,100.0,100.0,100.00000000000001,116.66666666666666,83.41708542713569,75.0,144.44444444444443,148.74371859296483,100.00000000000001
558,2026-01-26T22:27:33.328799,104.76190476190476,75.95818815331009,62.5,100.0,100.0,100.0,109.52380952380952,65.1567944250871,56.24999999999999,123.80952380952381,70.0348432055749,125.0
559,2026-01-26T22:27:33.330534,100.0,215.11627906976742,1494.7368421052631,100.0,100.0,100.0,114.28571428571428,92.63565891472871,73.6842105263158,142.85714285714286,111.6279069767442,52.631578947368425
560,2026-01-26T22:27:33.331318,111.11111111111111,98.82352941176472,90.90909090909092,100.0,100.0,100.0,127.77777777777777,122.35294117647061,118.18181818181819,138.88888888888889,172.35294117647064,100.0
561,2026-01-26T22:27:33.331570,104.76190476190476,77.4703557312253,73.6842105263158,100.0,100.0,100.0,128.57142857142858,134.38735177865613,557.8947368421053,114.28571428571428,78.2608695652174,78.94736842105263
562,2026-01-26T22:27:33.331804,100.0,62.655601659751056,40.0,100.0,100.0,100.0,155.0,136.51452282157678,60.0,120.0,87.55186721991701,85.0
563,2026-01-26T22:27:33.334573,90.90909090909092,44.56233421750663,10.112359550561797,100.00000000000001,100.00000000000001,100.0,136.36363636363637,74.80106100795759,10.112359550561797,109.0909090909091,60.21220159151194,24.719101123595504
564,2026-01-26T22:27:33.482995,71.62162162162161,76.78571428571428,100.00000000000001,100.0,99.99999999999999,100.00000000000001,,,,,,
