Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1067,2026-01-26T22:33:03.232669,81.75182481751825,110.38644637356511,296.8085106382979,100.0,100.0,100.0,100.72992700729927,109.11789414729806,61.05457909343201,14.598540145985401,39.76757210865307,197.40980573543015
1068,2026-01-26T22:33:03.234088,104.67899891186072,103.83174780194156,24.092934436664546,100.0,100.00000000000001,100.0,102.39390642002176,109.38927471091549,160.66199872692553,9.41240478781284,24.765831376061154,166.54996817313813
1069,2026-01-26T22:33:03.234348,96.50951949229375,100.03875771977508,137.02342673403766,100.0,100.00000000000001,100.0,94.15231187669991,106.86519937987643,463.29811667432244,10.516772438803264,21.274175921925565,66.14607257694074
1070,2026-01-26T22:33:03.234574,100.0,97.67247580813606,125.22150029533374,100.0,100.0,100.0,123.65456821026284,106.76501984080937,128.64737152982872,20.65081351689612,23.195182512240983,191.37625516834024
1071,2026-01-26T22:33:03.235975,98.30508474576271,78.10635903207651,26.30685372174068,100.0,100.0,99.99999999999999,101.69491525423729,89.6595385481148,119.88204807434545,108.47457627118644,55.782217220033765,41.8908051112501
1072,2026-01-26T22:33:03.236393,154.54545454545456,162.7050499952137,139.0833016356029,100.00000000000001,100.0,100.0,113.63636363636364,80.94264256685611,83.51718016989983,195.45454545454547,200.71098502319188,91.73323190059592
1073,2026-01-26T22:33:03.236894,41.71597633136095,70.57105254710615,124.1698841698842,100.0,100.0,100.0,90.82840236686391,100.31457644528602,87.10424710424711,27.514792899408285,56.77141848297106,147.18146718146718
1074,2026-01-26T22:33:03.237128,65.26946107784431,63.35155954468862,6.662011173184357,99.99999999999999,100.0,100.0,135.92814371257484,100.90099384435499,31.620111731843572,55.688622754491014,71.85941744901818,40.08379888268156
1075,2026-01-26T22:33:03.237375,100.0,61.061067840614044,42.32147780534877,100.0,100.0,100.0,97.10144927536231,53.547804492606375,60.89054314860766,105.79710144927536,35.5796365278248,17.631651502619246
1076,2026-01-26T22:33:03.237605,100.0,93.80651639014053,37.68194070080862,100.0,100.00000000000001,99.99999999999999,100.0,102.20642466237372,127.15184186882297,101.87969924812029,93.39188209263261,44.636118598382744
1077,2026-01-26T22:33:03.238070,71.42857142857143,160.34331283368246,396.4488636363637,100.0,100.0,100.0,97.9591836734694,168.79097114279915,195.09943181818184,175.51020408163265,88.9774954382645,37.50000000000001
1078,2026-01-26T22:33:03.238313,108.69565217391305,108.20163696167664,273.2283464566929,100.0,100.0,100.0,107.82608695652173,112.82031668324024,197.9002624671916,49.130434782608695,63.267803870572905,356.5179352580928
1079,2026-01-26T22:33:03.238553,76.47058823529412,75.53960775720394,17.092271024855297,99.99999999999999,100.0,100.0,88.40830449826989,92.18938314889887,117.53489955737147,15.916955017301037,22.552591212884856,62.921348314606746
1080,2026-01-26T22:33:03.238790,61.24031007751938,60.22825838849578,48.054919908466815,100.0,100.00000000000001,100.0,93.0232558139535,114.67701438027851,116.0183066361556,30.232558139534884,28.066651449440776,27.831807780320364
1081,2026-01-26T22:33:03.239017,97.66081871345028,95.22177859881212,64.93740972556571,100.0,100.0,100.0,99.6658312447786,102.17706533182367,100.49350024073182,84.21052631578947,103.37137238543606,134.97833413577274
1082,2026-01-26T22:33:03.239233,47.5,121.50132786499482,1527.20207253886,100.0,100.0,100.0,72.0,106.03422193834668,648.8341968911918,44.5,65.19985208592462,444.30051813471505
1083,2026-01-26T22:33:03.239552,95.23141654978961,110.83115206972293,141.438524188009,100.0,100.0,100.0,104.06732117812061,93.85137437734295,52.72299087430085,90.18232819074333,125.7016901469721,119.49759591796683
1084,2026-01-26T22:33:03.239800,33.333333333333336,67.66904847297705,193.32827899924183,100.0,100.0,100.0,97.99196787148594,90.29988688719054,49.58301743745262,16.867469879518072,22.190801997406677,35.04548900682335
1085,2026-01-26T22:33:03.240034,88.42794759825328,83.71449621844319,43.37440281619312,100.0,100.0,100.0,67.46724890829695,84.92188792157214,270.5305506663314,17.685589519650655,30.60730449426377,99.3965300477747
1086,2026-01-26T22:33:03.240252,59.053497942386834,73.25296809206021,192.03960396039605,100.0,100.0,100.0,101.85185185185186,106.83003207515608,103.2871287128713,16.666666666666668,28.750589057963296,161.14851485148515
1087,2026-01-26T22:33:03.240477,84.64818763326225,83.50923285912609,44.84240687679083,100.0,100.0,100.0,104.6908315565032,107.33851826419233,146.0243553008596,17.91044776119403,25.542999596948743,84.13323782234959
1088,2026-01-26T22:33:03.240707,81.77966101694915,73.77799927265868,95.82733812949641,100.0,100.0,100.0,100.84745762711864,100.91321740770172,85.46762589928058,16.313559322033896,17.941085354848283,26.348920863309356
1089,2026-01-26T22:33:03.240964,100.0,110.2868334193118,175.6515530167797,100.0,100.0,100.0,338.54545454545456,321.6565394641329,340.53314292514574,399.2727272727273,89.86381918035859,58.85993097703201
1090,2026-01-26T22:33:03.241210,87.09677419354838,83.5171269639895,51.491875923190555,100.0,100.0,100.0,106.4516129032258,120.64994632575389,101.03397341211226,100.0,54.51351615106862,29.80797636632201
1091,2026-01-26T22:33:03.241684,111.27272727272728,121.19271803410955,108.40824960338443,100.0,100.0,100.0,115.0909090909091,151.92134378191818,130.38075092543627,100.0,140.5211704017781,156.1872025383395
1092,2026-01-26T22:33:03.242261,99.03846153846155,150.6872051602963,49.06515173306486,100.0,100.0,100.0,267.8846153846154,372.0258014826216,45.169950620835124,310.96153846153845,368.13247328391344,75.57648976460999
1093,2026-01-26T22:33:03.243569,95.0,138.5531914893617,181.91126279863482,100.0,100.0,100.0,100.0,102.6099290780142,96.92832764505118,140.0,111.71631205673759,83.95904436860069
1094,2026-01-26T22:33:03.243806,25.333333333333332,66.88483223593424,239.20000000000002,100.0,100.0,100.0,60.666666666666664,88.51476560343808,176.75294117647059,44.0,44.13121476166067,33.694117647058825
1095,2026-01-26T22:33:03.245261,103.73134328358209,97.9385372275925,176.7303398660382,100.0,100.0,100.0,103.73134328358209,87.61390014897977,96.9486479781692,103.73134328358209,70.86061739943878,45.74547258744729
1096,2026-01-26T22:33:03.245518,140.0,117.96759273254897,48.74538027621085,100.00000000000001,100.0,100.0,165.29801324503313,133.23936636536754,77.5724567204824,25.960264900662253,34.90961032679332,23.400116708811517
1097,2026-01-26T22:33:03.246646,104.97237569060773,86.03173108610689,41.981295462417734,100.0,100.00000000000001,100.0,111.6022099447514,89.53909891248048,116.5569795635608,17.12707182320442,28.40026364107146,104.43366816764808
1098,2026-01-26T22:33:03.246857,100.0,103.46989522654823,72.81255479572155,100.0,100.0,100.0,223.34558823529414,212.86863932794847,182.26372084867614,1039.1544117647059,255.88946314409168,49.281080133263195
1099,2026-01-26T22:33:03.247505,95.56116925297727,92.44169281655508,34.87778958554729,100.0,100.0,99.99999999999999,98.37603753157705,107.99027506855495,231.15834218916044,7.650667629014796,19.55898566703409,14.814027630180657
1100,2026-01-26T22:33:03.248133,92.3728813559322,97.39642906960549,122.94994675186369,100.0,100.0,100.0,96.9279661016949,100.70023713209663,100.21299254526092,13.665254237288135,28.52071418607898,541.5867944621938
1101,2026-01-26T22:33:03.248603,92.890625,97.44449557377001,107.35930735930737,100.0,100.0,100.0,95.0,100.11299074660462,122.8200371057514,74.375,105.74794862565886,562.152133580705
1102,2026-01-26T22:33:03.248838,90.06875477463713,97.92946635730834,604.895104895105,100.0,100.0,100.0,92.43697478991596,103.06357308584691,471.2015257469803,72.80366692131398,92.99164733178651,656.7705022250477
1103,2026-01-26T22:33:03.250433,138.77551020408163,142.9434208958689,175.87404597596085,100.0,100.0,100.0,191.83673469387756,61.84293731117131,45.33613637402312,230.6122448979592,48.24513436811703,72.35958137196654
1104,2026-01-26T22:33:03.250664,97.89827658680119,107.54571129319875,172.22586999343406,100.00000000000001,100.0,100.0,116.64564943253468,100.57028880261066,148.58831254103742,90.16393442622952,85.39568548975325,357.22258699934343
1105,2026-01-26T22:33:03.250937,130.43478260869566,108.84535934272327,135.29277739804053,100.0,100.0,99.99999999999999,136.95652173913044,66.30206852153371,72.00231984920978,228.26086956521738,62.2262779425414,71.58184717993329
1106,2026-01-26T22:33:03.253422,87.22826086956522,109.3524065275771,133.30497660569972,100.0,100.0,100.0,101.90217391304347,100.2168973352612,62.803062526584434,15.76086956521739,30.876884941127873,54.444917056571676
1107,2026-01-26T22:33:03.253869,100.0,98.24017795494656,45.65392207032678,100.0,100.0,100.0,100.67264573991032,59.13328594217136,158.16214635572777,114.42451420029896,257.3870690153631,444.7912859127129
1108,2026-01-26T22:33:03.254342,100.0,108.31387650481665,332.574679943101,100.0,100.0,100.0,100.67264573991032,64.56808270265672,458.1792318634424,114.49925261584455,255.01828253501614,1056.1674456411297
1109,2026-01-26T22:33:03.254598,100.0,101.72799370750096,86.71194448545697,100.0,100.0,100.0,100.67264573991032,58.41365732875969,179.5068654953492,114.42451420029896,261.37722878725066,636.4461833751661
1110,2026-01-26T22:33:03.255919,102.3076923076923,74.29962688926832,47.946463718672085,100.0,100.0,100.0,106.15384615384616,80.49284344105057,65.34575515024275,30763.076923076926,14623.33523050519,108.1354152998294
1111,2026-01-26T22:33:03.257251,100.0,41.12672837390012,13.937282229965156,100.0,100.0,100.0,100.0,300.79419494914856,360.08869179600885,118.42105263157896,96.16043880699348,89.10357934748178
1112,2026-01-26T22:33:03.258169,100.0,90.13200406166342,52.37055520898316,100.0,100.0,100.0,100.0,145.61986522662235,108.73362445414848,200.0,137.57038678113173,260.0748596381784
1113,2026-01-26T22:33:03.258391,100.0,348.83312721905287,223.37024394305223,100.0,100.0,100.0,107.14285714285715,13.92268719830853,2.905669802680876,200.0,61.63880799457454,70.89334776454918
1114,2026-01-26T22:33:03.258626,100.0,158.46038490377407,66.36579572446556,100.0,100.0,100.0,192.30769230769232,64.45888527868036,11.923990498812351,184.6153846153846,42.514371407148225,8.788598574821853
1115,2026-01-26T22:33:03.259249,97.71667075865456,107.15485034721702,574.0405347132385,100.0,99.99999999999999,100.0,102.28332924134544,107.46481484122094,179.30142302716692,82.49447581635158,97.83826947482507,441.78525226390684
1116,2026-01-26T22:33:03.259493,95.13888888888889,69.90291262135919,36.92286800651819,100.0,100.0,100.0,100.0,72.35825467979183,35.605649103747965,68.05555555555556,55.490730520577564,31.640412819120044
1117,2026-01-26T22:33:03.259714,88.73239436619718,76.3376904811306,57.161892071952025,100.0,100.0,100.0,117.84037558685446,100.23975839730727,103.95292027537198,27.230046948356808,21.186342992830305,11.03708638685321
1118,2026-01-26T22:33:03.260615,102.15827338129496,106.17858041782027,285.59158632778264,100.0,100.0,100.00000000000001,104.67625899280576,95.99043543921478,31.235758106923754,66.18705035971223,55.24729423609364,48.606485539000886
1119,2026-01-26T22:33:03.260841,169.23076923076923,156.4026332554683,126.85680332739155,100.0,100.0,100.0,61.53846153846154,239.3926523678064,428.9958407605466,130.76923076923077,271.6712677850925,209.26916221033866
1120,2026-01-26T22:33:03.263491,278.3333333333333,269.06938188840945,107.87488180923528,100.0,100.0,100.0,92.14285714285714,67.8177940665124,108.51825765908316,27.619047619047617,12.022867481001004,96.51763374048846
1121,2026-01-26T22:33:03.263780,216.78571428571428,206.16986101988513,88.31034566969943,100.0,100.0,100.0,95.0,66.42969678513803,92.77143578152177,33.035714285714285,14.59365857128992,101.83932966290489
1122,2026-01-26T22:33:03.265866,100.0,152.55796834744208,165.7992565055762,100.0,100.0,100.0,100.0,101.4722119985278,96.6542750929368,146.66666666666669,102.53956569746043,92.93680297397769
1123,2026-01-26T22:33:03.267709,128.57142857142858,67.40534294065664,12.03922280733612,100.0,100.0,100.0,148.57142857142858,88.91305825572705,31.686943889595067,154.28571428571428,80.23247909727417,71.43635373161432
1124,2026-01-26T22:33:03.267928,63.46153846153846,166.57174971899576,375.07430997876855,100.0,100.0,100.0,69.23076923076923,90.9778943424503,142.63269639065817,101.92307692307692,78.0741850880479,139.95753715498938
1125,2026-01-26T22:33:03.270939,59.09090909090909,59.298561151079134,41.32285527177472,100.00000000000001,100.0,100.0,81.81818181818183,158.4172661870504,279.7642436149313,86.36363636363637,58.71402877697841,76.75180091683039
1126,2026-01-26T22:33:03.271172,34.666666666666664,42.362322452030874,50.77509529860228,100.0,100.0,100.0,113.33333333333333,70.08887781377189,58.24650571791613,57.33333333333333,21.559099592989444,7.878017789072427
1127,2026-01-26T22:33:03.271384,28.205128205128208,40.64532266133066,60.14826175869122,100.00000000000001,99.99999999999999,100.0,93.58974358974359,131.9451392362848,102.21114519427404,60.25641025641026,28.130732032683003,13.765337423312884
1128,2026-01-26T22:33:03.273765,92.57592800899887,97.49189395384313,85.4240631163708,100.0,100.0,100.0,102.58717660292463,96.09002479496455,72.6429980276134,11.69853768278965,24.48025939347708,15.581854043392504
1129,2026-01-26T22:33:03.276030,100.0,101.06813473461843,104.71776425013836,100.0,100.0,100.0,347.99672935404743,330.92166681338114,303.3895960154953,2774.5707277187244,698.04926400296,30.85224128389596
1130,2026-01-26T22:33:03.276475,95.23809523809524,142.62723314817595,152.2706379849237,100.0,100.0,100.0,97.61904761904762,81.99069208827508,45.31163816878102,107.14285714285714,122.23690136616123,104.35741864313293
1131,2026-01-26T22:33:03.276679,96.41618497109826,105.50441317865335,630.4234527687296,100.0,100.0,100.0,101.73410404624278,107.85589050393091,316.48208469055373,58.959537572254334,54.32251968713517,110.16286644951141
1132,2026-01-26T22:33:03.279040,81.53846153846155,173.71522094926348,321.9601677148847,100.0,99.99999999999999,100.0,106.15384615384616,109.04255319148939,134.32914046121593,46.15384615384615,37.80687397708676,55.81761006289308
1133,2026-01-26T22:33:03.280624,85.18518518518519,92.33488372093022,73.1630309988519,100.0,100.0,100.0,107.4074074074074,142.6232558139535,129.42020665901265,170.37037037037038,65.61860465116278,28.587830080367393
1134,2026-01-26T22:33:03.281484,98.14814814814815,58.125482471317916,35.60415919684475,100.0,100.0,100.0,103.70370370370371,79.93717890701944,131.77961037408866,109.25925925925927,56.72531743285329,40.99438269391658
1135,2026-01-26T22:33:03.286400,106.06585788561526,48.70502356211387,53.63277708348649,100.0,100.0,100.0,100.08665511265166,73.91759120229791,72.16790413879292,103.20623916811093,24.387285525055834,10.826043274767821
1136,2026-01-26T22:33:03.287071,42.5531914893617,48.45293734839969,74.95250158328055,100.0,100.0,100.0,104.25531914893617,72.22978169555701,50.31665611146295,74.46808510638297,44.737620540732415,73.9708676377454
1137,2026-01-26T22:33:03.287327,100.0,117.10339678984695,167.43224621038124,100.0,100.0,100.0,107.4074074074074,58.18589025755878,77.58383096003675,162.96296296296296,95.3490108249347,254.3867707854846
1138,2026-01-26T22:33:03.288101,100.0,66.00410218161474,58.857142857142854,100.0,100.0,100.0,100.0,47.78668655603204,41.892857142857146,114.28571428571428,45.47827708372177,41.857142857142854
1139,2026-01-26T22:33:03.288364,100.0,65.81249771204745,59.380562477750075,100.0,100.0,99.99999999999999,100.0,46.165391514441545,37.771448914204335,114.28571428571428,45.107442252077476,41.082235671057305
1140,2026-01-26T22:33:03.288591,100.0,67.20577350111026,62.31527093596059,100.0,100.0,100.00000000000001,100.0,47.55366395262765,37.121745249824066,114.28571428571428,45.884529977794195,42.08304011259676
1141,2026-01-26T22:33:03.288846,100.0,65.55348053755172,59.2948717948718,100.0,100.0,100.0,100.0,46.0800468709949,39.45868945868946,114.28571428571428,44.410267677322494,42.022792022792025
1142,2026-01-26T22:33:03.289120,100.0,66.60061317580195,60.59519541054141,100.0,100.0,100.0,100.0,48.76243176549763,39.333094299031906,114.28571428571428,45.117026845135705,41.26927214055217
1143,2026-01-26T22:33:03.289394,100.0,68.88991460881608,62.027616279069775,100.0,100.0,100.0,100.0,48.45372720978537,39.17151162790698,114.28571428571428,46.75359643049465,42.80523255813954
1144,2026-01-26T22:33:03.289629,98.80239520958082,80.21589580444302,103.80460310004698,99.99999999999999,100.0,100.0,99.99999999999999,91.83457051961824,224.5420385157351,107.78443113772454,78.45936318894967,97.7923907937999
1145,2026-01-26T22:33:03.289894,100.0,67.2903441363181,59.00286944045911,100.0,100.0,99.99999999999999,100.0,46.76467312618333,39.13199426111908,115.87301587301587,50.31369491777113,47.7403156384505
1146,2026-01-26T22:33:03.290162,100.0,59.376253509827514,58.832170400293805,100.0,100.0,100.00000000000001,100.0,42.24829522663457,39.258171134777825,114.28571428571428,41.18531889290011,42.85714285714286
1147,2026-01-26T22:33:03.290443,100.0,66.7129039514134,59.877211989888046,100.0,100.0,100.0,100.0,47.43195621204169,38.497652582159624,114.28571428571428,45.403763964909665,41.71180931744312
1148,2026-01-26T22:33:03.290679,100.0,67.49603745069854,61.28447024673441,100.0,100.0,100.0,100.0,46.73227911091451,39.332365747460095,114.28571428571428,44.34369125290279,42.053701015965174
1149,2026-01-26T22:33:03.290929,100.0,65.64795768439609,59.30689531975705,100.0,100.0,99.99999999999999,100.0,46.87775492212752,37.76348695962843,114.28571428571428,45.01175433441081,42.15791354055019
1150,2026-01-26T22:33:03.291181,100.0,69.25111145178597,58.26461097167443,100.0,100.0,100.0,100.0,50.27211405794877,39.512370025098605,114.28571428571428,46.77678982063467,42.20150591609896
1151,2026-01-26T22:33:03.291439,100.0,67.59682373211474,59.562043795620426,100.0,100.0,99.99999999999999,100.0,48.93624990636001,41.42335766423357,114.28571428571428,46.72260094389092,44.56204379562043
1152,2026-01-26T22:33:03.291718,100.0,65.53224438626897,59.25,100.0,100.0,100.0,100.0,45.934884406917156,37.642857142857146,114.28571428571428,45.695217727959886,41.464285714285715
1153,2026-01-26T22:33:03.291955,100.0,103.86650386650388,70.60854553301682,100.0,100.0,100.0,100.0,72.149543578115,45.48985757444972,115.87301587301587,78.52782138496427,57.44497194648252
1154,2026-01-26T22:33:03.292234,100.0,64.36393666295648,59.33639251676667,100.0,100.0,99.99999999999999,100.0,45.308965566766005,36.639604659371685,114.28571428571428,43.847617679796066,41.44016943169784
1155,2026-01-26T22:33:03.292485,100.0,67.06146086306744,61.60171612441903,100.0,100.0,100.00000000000001,100.0,47.77134317205305,37.79048981051126,114.28571428571428,45.57818045955538,42.15230604218806
1156,2026-01-26T22:33:03.292746,100.0,78.58739874647215,63.838964773544205,100.0,100.0,99.99999999999999,100.0,47.71469413187698,38.497483824586624,114.28571428571428,44.888758567606196,40.762041696621125
1157,2026-01-26T22:33:03.293022,100.0,65.92887433970687,57.772957339117866,100.0,100.0,100.0,100.0,46.875232497582026,38.17787418655098,114.28571428571428,44.635815787515796,41.35936370209689
1158,2026-01-26T22:33:03.293301,100.0,67.82778424233324,60.33724340175953,100.0,100.0,100.0,100.0,48.11380954168385,41.38563049853372,114.28571428571428,45.85413460455688,43.62170087976539
1159,2026-01-26T22:33:03.293532,100.0,68.5675286266778,60.88680605623648,100.0,100.0,99.99999999999999,100.0,47.975278683551984,38.788752703677,114.28571428571428,46.834003184954895,42.609949531362645
1160,2026-01-26T22:33:03.293781,100.0,67.6713044126972,60.304532577903686,100.0,100.0,100.0,100.0,48.185310903054926,38.420679886685555,114.28571428571428,45.25718974971088,41.64305949008499
1161,2026-01-26T22:33:03.294040,100.0,68.41286700553826,59.871703492516026,100.0,100.0,99.99999999999999,100.0,47.887110234428356,38.41767640769779,114.28571428571428,44.795539033457246,41.58945117605131
1162,2026-01-26T22:33:03.294451,76.92307692307692,26.01421277770112,16.633444075304542,100.0,100.0,100.0,76.92307692307692,56.78556644128606,82.54706533776302,146.15384615384616,61.69794397681802,51.7607973421927
1163,2026-01-26T22:33:03.295495,19.10112359550562,49.74403795729804,72.00279622509612,100.0,100.0,100.0,93.25842696629215,105.16918466724937,206.9556099265991,40.449438202247194,30.422025221625677,27.19328905976931
1164,2026-01-26T22:33:03.295938,86.81318681318682,94.25086642374146,186.664427275781,100.0,100.0,100.0,89.81684981684982,94.98676977628915,66.91299966409137,63.36996336996337,78.64632983794097,342.96271414175345
1165,2026-01-26T22:33:03.297798,72.72727272727273,169.80854197349038,148.24902723735408,100.00000000000001,100.0,100.0,100.00000000000001,100.73637702503682,105.44747081712063,163.63636363636365,88.29160530191457,69.26070038910505
1166,2026-01-26T22:33:03.298026,35.714285714285715,121.38707334785768,159.45273631840797,100.0,99.99999999999999,100.0,30.952380952380953,130.5918663761801,172.74342572850034,97.61904761904762,161.47421931735656,311.22956645344703
1167,2026-01-26T22:33:03.301740,75.75757575757575,40.17171671285149,19.055922281728733,100.0,100.0,100.0,112.12121212121212,42.61118430018626,18.184082700211732,75.75757575757575,31.46776904556398,29.76709428322332
1168,2026-01-26T22:33:03.303255,101.90677966101694,100.96889515645184,133.67665418227216,100.0,100.0,100.0,101.0593220338983,94.42228118679601,226.2796504369538,100.0,65.68509206514139,86.5792759051186
1169,2026-01-26T22:33:03.303486,79.64449541284404,75.62006719068914,45.25782119450971,100.0,100.0,100.0,84.86238532110092,89.40219575316202,46.92716705824162,6.8807339449541285,16.62889199659207,17.59614195622604
1170,2026-01-26T22:33:03.303729,115.55555555555556,107.4480808959443,39.35055865921788,100.0,100.0,100.0,97.77777777777779,99.15189735783409,64.2108938547486,115.55555555555556,133.27896777934833,145.04189944134077
1171,2026-01-26T22:33:03.304400,61.24223602484472,68.84773317690453,106.63625051845708,100.0,100.0,100.0,80.12422360248448,101.82183859884387,124.72003318125259,9.06832298136646,17.762507332607125,29.033596018249685
1172,2026-01-26T22:33:03.304668,88.23529411764707,130.47484053862507,59.66946225949679,100.0,100.0,100.0,305.88235294117646,152.23245924875974,50.937345831277746,117.64705882352942,197.16513111268603,289.3438579181056
1173,2026-01-26T22:33:03.305381,95.14285714285714,101.1685841970143,97.5806451612903,100.0,100.0,100.0,96.92857142857142,111.84463249976193,175.17921146953404,10.214285714285714,22.496909765142338,54.88351254480287
1174,2026-01-26T22:33:03.305622,86.50546021840874,94.1089506354152,116.94975230007077,100.0,100.0,100.0,97.42589703588143,111.22403023360576,184.53644727530076,10.45241809672387,20.322504846384522,24.026893135173392
1175,2026-01-26T22:33:03.305856,67.35985533453888,98.10815975539865,231.25523012552298,100.0,100.0,99.99999999999999,104.79204339963833,107.36839738761941,149.99999999999997,9.584086799276673,24.97836130439201,61.0041841004184
1176,2026-01-26T22:33:03.306077,90.8036097980232,108.18573936941709,226.98671006238135,99.99999999999999,100.00000000000001,100.0,97.29265148259562,110.63058248721246,100.05424464334148,8.42286205414697,23.838969895920773,93.87035530241388
1177,2026-01-26T22:33:03.307180,100.0,184.10941576409206,194.09300377042314,100.0,100.0,100.0,156.25,1281.9906711993049,2427.063259321324,1093.75,884.5205154557677,1422.7482195224131
1178,2026-01-26T22:33:03.307428,100.0,157.63140161725067,308.13817330210776,100.0,100.0,100.0,156.25,1289.8669137466309,2631.5573770491806,1093.75,954.683288409704,2085.9484777517564
1179,2026-01-26T22:33:03.308056,97.54601226993866,108.13057527134113,104.62751080600053,100.0,100.0,100.0,99.79550102249489,110.06517716589772,84.13424866514113,10.838445807770961,30.478610290259276,134.22323925756422
1180,2026-01-26T22:33:03.313031,101.11464968152866,93.79705155666005,17.36798679867987,100.0,100.0,100.0,97.29299363057325,90.71757703521408,36.32425742574257,30.095541401273884,30.03708520894881,21.761551155115512
1181,2026-01-26T22:33:03.314622,109.2378752886836,154.3598631002989,104.94629359501393,100.0,99.99999999999999,100.0,329.7921478060046,533.1643886381971,97.00304999336957,7567.898383371824,3109.4614479106626,82.09786500464129
1182,2026-01-26T22:33:03.315456,97.02970297029702,104.78451023054436,82.68614178838618,100.0,100.0,99.99999999999999,97.02970297029702,120.20834706929516,483.82614891343064,102.97029702970298,108.96463813982112,407.8375489846811
1183,2026-01-26T22:33:03.315682,98.98989898989899,115.09715025906736,364.30817610062894,100.0,99.99999999999999,99.99999999999999,98.98989898989899,129.99784110535413,374.33176100628924,109.0909090909091,87.45250431778932,103.73427672955972
1184,2026-01-26T22:33:03.316133,116.53944020356234,100.59413597459864,542.775608290778,100.0,100.0,100.0,100.0,116.34840609454142,368.33884049264043,107.12468193384224,58.6874725797697,259.8077500750976
1185,2026-01-26T22:33:03.317007,100.0,75.9913741463999,59.30752047654505,100.0,100.0,100.0,100.0,61.78267641068648,51.07967237527923,121.42857142857143,84.03019048760034,132.57632166790768
1186,2026-01-26T22:33:03.317279,100.0,2462.521588946459,2107.5697211155375,100.0,100.0,100.0,100.0,42.1292869479398,39.33357479174212,121.42857142857143,88.35430545275102,133.57479174212241
1187,2026-01-26T22:33:03.317529,100.0,95.14688834814571,40.316503391107766,100.0,100.00000000000001,100.0,100.0,98.0449698703957,57.690697479695224,111.9402985074627,113.01473583073113,80.86745373859165
1188,2026-01-26T22:33:03.317801,100.0,68.71862038856145,56.41308342521131,100.0,100.0,100.0,100.0,35.80004365858982,36.751194413818446,114.28571428571429,40.91901331586989,40.90407938257993
1189,2026-01-26T22:33:03.318040,105.96026490066225,139.04682520225535,110.21721641190668,100.00000000000001,100.0,100.0,111.9205298013245,109.816131404756,93.18181818181817,122.51655629139074,97.77298357440544,95.39420756234915
1190,2026-01-26T22:33:03.318267,103.3112582781457,131.8910819660001,108.86650868878355,100.00000000000001,100.0,100.0,110.59602649006624,106.30884774043174,95.63586097946286,122.51655629139074,95.03135463105127,97.31437598736176
1191,2026-01-26T22:33:03.319795,52.631578947368425,167.05882352941174,280.2540913006029,100.0,100.0,100.0,194.73684210526318,152.8693731013532,178.94056847545218,113.15789473684211,38.08892571112952,43.56158484065461
1192,2026-01-26T22:33:03.320022,33.75,46.59249767008386,80.52946199829205,100.0,100.0,100.0,111.25,110.8515843429636,101.3663535439795,48.75,35.16425908667288,32.10930828351836
1193,2026-01-26T22:33:03.320252,35.526315789473685,39.16105485015164,52.42435289828655,100.0,99.99999999999999,100.00000000000001,100.0,97.19323497661028,163.76230404666427,56.578947368421055,28.03166606693054,12.35873131607729
1194,2026-01-26T22:33:03.321311,100.0,29.51122041192745,6.775864482710346,100.0,100.0,100.0,100.0,31.9166922840455,8.245835083298333,146.15384615384616,25.153704272978786,3.4579308413831726
1195,2026-01-26T22:33:03.322262,58.333333333333336,93.6196319018405,134.18308227114716,100.0,100.0,100.0,41.66666666666667,452.5398773006134,1238.4704519119352,125.00000000000001,221.03067484662577,316.91772885283893
1196,2026-01-26T22:33:03.322494,43.47826086956522,57.672192388512755,186.70520231213874,100.0,100.0,100.0,53.17725752508361,56.563156665888464,129.91329479768788,25.752508361204015,27.896334345085236,314.73988439306356
1197,2026-01-26T22:33:03.324019,100.00000000000001,146.81238615664842,151.3245033112583,100.00000000000001,100.0,100.0,100.00000000000001,103.96174863387978,100.66225165562915,163.63636363636365,107.87795992714025,70.86092715231788
1198,2026-01-26T22:33:03.325330,100.0,211.7828773168579,436.3436123348018,100.0,100.0,100.0,100.0,122.28596646072371,162.11453744493392,100.0,155.25154457193293,260.7929515418502
1199,2026-01-26T22:33:03.325552,62.5,58.422243776268985,49.98385534388118,100.0,100.0,100.00000000000001,93.75,33.03157667852139,9.396189861155957,275.0,187.29388942774005,146.98094930577977
1200,2026-01-26T22:33:03.326191,87.5432525951557,114.51839251541594,350.06353240152475,99.99999999999999,100.00000000000001,100.0,99.30795847750865,108.26706357644068,252.7954256670902,23.183391003460205,31.201360833510577,16.010165184243963
1201,2026-01-26T22:33:03.328277,79.87421383647798,95.02106472615839,79.40586109995985,100.0,100.0,100.0,94.96855345911949,152.3783990808118,415.5760738659173,16.666666666666664,75.61853695901951,473.3440385387395
1202,2026-01-26T22:33:03.328734,50.0,67.43490718823972,130.29354207436398,100.0,100.0,100.0,110.0,54.65304596985175,44.81409001956947,50.0,15.06166687429924,12.798434442270057
