Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1157,2026-01-26T22:31:22.564745,97.6878612716763,98.54887940774711,108.46623530483913,100.0,100.0,99.99999999999999,91.71483622350675,106.11435268722903,115.74774446368357,67.6300578034682,130.39469468287822,50.18682219994531
1158,2026-01-26T22:31:22.564992,101.171875,101.88451837094769,245.08106923751095,100.0,100.0,100.0,104.8828125,97.03530054961655,70.45354951796669,68.359375,139.24644115953782,88.52979842243646
1159,2026-01-26T22:31:22.565725,98.11320754716981,82.54135338345863,52.257525083612045,100.0,100.0,100.00000000000001,85.84905660377359,106.27067669172932,282.7341137123746,116.0377358490566,201.2872180451127,432.1070234113713
1160,2026-01-26T22:31:22.565964,100.00000000000001,48.54966780100469,16.16499442586399,100.00000000000001,100.0,100.0,81.81818181818183,570.6368497812348,722.445187662579,127.27272727272728,249.89466861124615,261.0182088442958
1161,2026-01-26T22:31:22.566163,138.54166666666669,102.89899323320685,28.118040089086858,100.0,100.0,100.0,115.10416666666667,109.28453540188147,148.07906458797328,55.72916666666667,64.73593002145573,61.525612472160354
1162,2026-01-26T22:31:22.566656,93.47826086956522,179.6507672537607,797.2813238770685,100.0,100.0,100.0,86.95652173913044,303.23531635044213,3221.7494089834518,215.2173913043478,171.11648650691663,475.88652482269504
1163,2026-01-26T22:31:22.566888,103.33333333333334,62.805820867828835,50.854880316755654,100.0,100.0,100.0,108.33333333333334,63.72736991844775,36.67286579878817,58.333333333333336,66.43812014596347,57.9098926150339
1164,2026-01-26T22:31:22.567132,100.0,101.6772920461445,117.37288135593222,100.0,100.0,100.0,34.285714285714285,34.684274438372796,99.15254237288137,34.285714285714285,30.828779599271392,133.26271186440678
1165,2026-01-26T22:31:22.567369,98.80952380952381,97.40649210007506,106.3176895306859,100.0,100.0,100.0,94.04761904761905,101.23566489878657,159.5667870036101,57.14285714285714,71.01879876711189,182.6714801444043
1166,2026-01-26T22:31:22.567590,117.3076923076923,103.9518040844734,175.9896558583648,100.0,99.99999999999999,100.0,117.3076923076923,97.45101024380695,49.134672767057886,79.8076923076923,101.50938471911087,114.4817982892381
1167,2026-01-26T22:31:22.567841,103.92609699769052,105.40060645671647,159.14163090128756,100.0,100.0,100.0,105.42725173210161,109.17651480938102,199.75679542203147,70.78521939953811,131.64346404037062,94.06294706723891
1168,2026-01-26T22:31:22.568079,107.89124668435014,101.46623392538754,69.78701477155616,100.00000000000001,100.0,100.0,94.56233421750665,98.33373523981969,205.92579869460667,43.10344827586207,97.86310933305919,226.4513912744761
1169,2026-01-26T22:31:22.568312,100.0,93.57093693538684,83.21632653061225,100.0,99.99999999999999,100.0,118.44660194174757,93.68493504258798,36.57142857142858,164.07766990291262,121.90269293641926,74.15510204081633
1170,2026-01-26T22:31:22.568534,98.36065573770493,90.54910329544062,47.54888829359764,100.00000000000001,100.0,100.0,123.7704918032787,110.57208519719306,27.14706670238414,83.87978142076504,82.94209381540607,8.395392445754085
1171,2026-01-26T22:31:22.568776,104.9645390070922,105.91315990926748,161.54826747015875,100.0,99.99999999999999,99.99999999999999,101.06382978723404,104.71685588138087,221.8797079615251,72.22222222222223,136.43967492168247,91.459033491714
1172,2026-01-26T22:31:22.569013,126.85185185185185,85.15429576243888,39.22237380627558,100.0,99.99999999999999,99.99999999999999,12.5,6.730935928870395,5.167121418826739,9.25925925925926,5.6077717512445195,6.616643929058663
1173,2026-01-26T22:31:22.569283,93.93139841688654,95.8542574102251,130.96749374879786,100.0,99.99999999999999,100.0,87.33509234828496,94.4557998602523,246.04731679169072,58.57519788918206,113.39946321171786,124.17772648586268
1174,2026-01-26T22:31:22.569508,172.83464566929135,141.46043239181677,62.8712212012252,100.0,99.99999999999999,100.0,174.40944881889766,148.0754124116259,36.46291117325875,97.63779527559056,93.40278014959522,13.597016913037686
1175,2026-01-26T22:31:22.569736,98.92125134843582,102.05110377194504,46.276125993523706,100.0,100.0,100.0,100.0,109.74720592311407,210.3915219311157,225.0269687162891,176.525056257369,612.7465410656463
1176,2026-01-26T22:31:22.569953,94.73684210526316,102.14700681990404,114.50381679389312,100.0,100.0,100.0,94.73684210526316,99.73478151048243,100.38167938931298,89.47368421052633,96.81737812578933,136.64122137404578
1177,2026-01-26T22:31:22.570170,101.13636363636364,88.16510894576864,32.634289919058126,100.00000000000001,100.0,99.99999999999999,104.54545454545456,91.7303485696429,24.613686534216335,59.09090909090909,298.00289764495335,469.0213392200147
1178,2026-01-26T22:31:22.570397,96.97732997481108,95.72016261736535,40.96685771243459,100.0,100.0,100.0,112.8463476070529,102.35166005226993,38.36282083229504,91.93954659949623,106.0207143548543,143.50859705955645
1179,2026-01-26T22:31:22.570877,115.43436085363226,111.30071903920432,28.568595696863536,100.0,100.0,100.0,116.61996119853417,117.11986422474597,34.58703771028192,71.78271179133434,143.26716138725868,36.252767954522916
1180,2026-01-26T22:31:22.571104,98.0392156862745,90.10029236519748,28.145791148394565,100.0,100.0,100.0,101.96078431372548,83.2500647644425,16.4015041943882,56.86274509803921,96.32878131823398,279.2884003471218
1181,2026-01-26T22:31:22.571336,100.0,71.86796699174795,24.189723320158105,100.0,100.0,100.00000000000001,100.0,150.21255313828456,325.96837944664037,226.08695652173913,190.61015253813443,282.1343873517787
1182,2026-01-26T22:31:22.571728,158.91304347826087,117.55333330387349,48.15483094900545,100.0,100.0,100.0,101.95652173913044,105.80261043378101,64.73772393349658,101.08695652173913,107.50742018969167,112.76367229453967
1183,2026-01-26T22:31:22.572115,155.34591194968553,112.28793059428537,83.88970044545438,100.0,100.0,100.0,99.37106918238993,105.16797509590906,114.97412036285597,97.0649895178197,106.38726094000552,111.4447510324803
1184,2026-01-26T22:31:22.572536,108.45864661654134,100.70522344293691,60.73846153846154,100.0,100.0,100.00000000000001,83.45864661654134,99.7996246627828,70.91282051282052,46.24060150375939,65.34093130546975,31.446153846153848
1185,2026-01-26T22:31:22.572792,92.08045254556882,96.59062613413899,115.2568493150685,100.0,100.0,100.0,105.15399120050283,105.02381793237264,105.32534246575342,62.853551225644246,127.13877220877788,229.98287671232876
1186,2026-01-26T22:31:22.573030,107.05445544554455,102.96213303791728,201.80064308681673,100.0,100.0,100.0,81.18811881188118,98.96992547459591,224.56591639871385,58.91089108910891,113.7107230978399,151.10396570203645
1187,2026-01-26T22:31:22.573678,97.84482758620689,89.67897512333488,70.04401247019989,100.0,100.0,100.0,100.71839080459769,98.76112564146878,50.71520264074821,111.0632183908046,109.93564767456037,50.75646433156061
1188,2026-01-26T22:31:22.573919,93.07923771313942,258.9940518988168,234.35358071377925,100.0,100.0,100.0,123.57071213640923,181.99555526505011,28.44481210115812,67.00100300902709,160.48648660832035,43.34672654218861
1189,2026-01-26T22:31:22.574563,114.60674157303372,73.51431929593213,11.067193675889328,100.0,100.0,100.0,116.85393258426967,93.6588022819139,78.78189004671218,167.41573033707866,124.29550210704353,66.97808120733022
1190,2026-01-26T22:31:22.574803,30.985915492957744,38.04721610447818,86.45720476706393,100.0,100.0,100.0,22.535211267605632,28.090104710018927,72.48104008667389,19.718309859154928,26.911634017232714,103.25027085590465
1191,2026-01-26T22:31:22.575071,100.0,122.15756879935985,96.13184951037101,100.0,100.0,100.0,76.92307692307692,66.86802003966183,63.07659720072345,123.07692307692308,40.45680687471732,48.226418783504144
1192,2026-01-26T22:31:22.575571,100.0,110.68046038292067,96.85848553181967,100.0,100.0,100.0,76.92307692307692,64.51633136280243,74.1328559378927,123.07692307692308,38.00354381948473,45.618232833559986
1193,2026-01-26T22:31:22.575774,100.0,110.95951854408733,94.86491921968225,100.0,100.0,100.0,76.92307692307692,61.72534703126891,73.6324327947979,123.07692307692308,39.12726365015661,47.32687537708655
1194,2026-01-26T22:31:22.576013,128.1767955801105,111.33965965116896,40.31890660592255,100.0,100.00000000000001,100.0,80.84714548802947,87.19397762816098,125.13287775246772,76.61141804788214,84.69331495520333,74.15844090103771
1195,2026-01-26T22:31:22.576272,100.0,98.94462621808091,294.7000582411182,100.0,100.0,100.0,82.40343347639485,102.45127676221662,479.90681421083286,292.7038626609442,180.65385162529324,248.8642981945253
1196,2026-01-26T22:31:22.576499,123.85321100917432,108.64943974388301,63.792583659933676,100.0,100.0,100.0,99.26605504587157,102.95403613080266,84.98643352426892,64.95412844036697,73.25360164646702,28.956888754899005
1197,2026-01-26T22:31:22.577904,94.79166666666667,93.00112359550565,96.86047971869898,100.0,100.0,100.0,100.0,80.25955056179777,44.03491146552807,64.58333333333334,50.576404494382025,40.44957930428231
1198,2026-01-26T22:31:22.578319,107.89473684210527,101.56230816451809,147.52410878751763,100.0,100.0,100.0,115.78947368421053,97.28565582156746,157.6660526600932,231.57894736842107,134.2705136075302,152.21584136959586
1199,2026-01-26T22:31:22.578579,100.00000000000001,123.20835911571129,185.19015659955258,100.00000000000001,100.0,100.0,86.36363636363637,118.47612083028629,166.39821029082773,395.4545454545455,183.0145693874107,127.09172259507831
1200,2026-01-26T22:31:22.578827,82.51748251748252,100.63489077527214,169.11008230452674,100.0,100.0,100.0,91.6083916083916,86.34044254238484,25.43724279835391,66.43356643356643,86.65083358807347,53.3179012345679
1201,2026-01-26T22:31:22.579069,82.51748251748252,105.19975108898566,161.0394397346111,100.0,100.0,99.99999999999999,80.41958041958041,99.88052271312999,103.16992259491337,50.34965034965035,98.78282514001242,371.6181349060081
1202,2026-01-26T22:31:22.579322,96.66666666666666,102.26250237973571,124.16804342695302,100.0,100.0,100.0,97.33333333333333,115.33551768018359,79.43513492250806,58.0,123.83443051672832,141.80630949571236
1203,2026-01-26T22:31:22.579558,120.73578595317726,119.10181707865634,48.34548513740886,100.0,100.0,100.0,133.44481605351172,112.63969816478894,139.43914750420637,94.98327759197325,103.13691030375311,64.16152551878855
1204,2026-01-26T22:31:22.579809,85.71428571428571,83.14125295508272,91.06753812636165,100.0,100.0,100.0,61.904761904761905,66.43026004728131,101.30718954248367,61.904761904761905,63.800236406619376,134.20479302832243
1205,2026-01-26T22:31:22.580033,93.42105263157896,109.97552761018638,188.43856655290102,100.0,100.0,100.0,97.36842105263159,94.32046715611449,93.32337883959045,77.63157894736842,79.85752707712443,50.12798634812287
1206,2026-01-26T22:31:22.580266,99.62962962962962,110.81864465796481,333.2966428178316,100.0,100.0,100.0,79.25925925925925,93.2007039271229,174.18822234452395,42.22222222222222,56.19088847272283,24.986241056686847
1207,2026-01-26T22:31:22.580500,180.6818181818182,101.81072268548216,4.741379310344827,100.00000000000001,100.00000000000001,100.0,154.54545454545456,118.06713705366697,110.57908545727135,64.77272727272728,65.19804361770366,14.51461769115442
1208,2026-01-26T22:31:22.580760,114.58333333333334,86.24320299241505,80.74324324324326,100.0,100.0,100.0,102.08333333333334,78.24264884147817,43.24324324324324,212.50000000000003,89.1940567312022,47.39509246088194
1209,2026-01-26T22:31:22.581005,112.40601503759399,103.56421413502153,137.60582458516762,100.0,99.99999999999999,99.99999999999999,87.11063372717508,95.46664029535907,304.3515069420928,59.72073039742212,133.89372362869233,363.0714527599052
1210,2026-01-26T22:31:22.581229,95.74468085106383,106.14802855200541,233.58036127836965,100.0,100.0,100.0,76.06382978723404,98.2098345796511,427.74432607688743,57.4468085106383,87.95037389530934,351.829550717925
1211,2026-01-26T22:31:22.581513,100.52465897166842,104.18740407115729,84.36426116838489,100.0,100.0,100.0,100.6295907660021,109.40920413657763,93.67697594501719,71.3536201469045,150.2488488538864,175.41809851088203
1212,2026-01-26T22:31:22.581780,96.68508287292818,104.09920860704501,130.07087920374,100.0,100.0,100.0,79.55801104972376,122.1783996275799,320.19303272507915,61.87845303867404,63.82480732426423,38.75735183230282
1213,2026-01-26T22:31:22.582019,139.10256410256412,80.20730607020707,42.06439487610663,100.00000000000001,100.0,100.0,109.61538461538463,83.95790931408546,64.46411790889756,73.07692307692308,49.74296565181812,3.4373608981650916
1214,2026-01-26T22:31:22.582242,120.17937219730942,110.33021255060743,116.70583208716087,100.0,100.0,100.0,72.19730941704036,87.47722672064782,198.52595599230932,50.224215246636774,60.47317813765183,21.704763939329204
1215,2026-01-26T22:31:22.582473,99.46236559139784,98.43569966518007,62.84544524053224,100.0,100.0,100.00000000000001,80.64516129032258,103.01202369494784,89.45752302968272,60.75268817204301,64.78019818085698,7.620731366893087
1216,2026-01-26T22:31:22.582709,57.352941176470594,106.44263477991953,454.7217806041335,100.0,100.00000000000001,100.0,90.44117647058825,103.68776414802598,90.7154213036566,40.44117647058824,69.7183280074219,239.45945945945945
1217,2026-01-26T22:31:22.582965,109.33734939759037,93.00313750454721,86.25287356321839,100.00000000000001,100.0,100.0,100.00000000000001,119.93111131320498,91.69540229885058,61.445783132530124,106.01241360494734,85.25862068965519
1218,2026-01-26T22:31:22.583219,100.0,219.755046495804,1201.004016064257,100.0,100.0,100.0,100.0,234.11204354728963,1327.5100401606426,407.6923076923077,351.5536402812429,780.9236947791164
1219,2026-01-26T22:31:22.583698,111.74568965517241,105.53764508752363,32.785152896109906,100.0,100.0,100.0,88.57758620689654,98.86451028026883,127.7128327058979,66.05603448275862,139.8600436981465,84.43960108315171
1220,2026-01-26T22:31:22.584290,99.82238010657194,101.07362399970712,63.36534064929126,100.0,100.0,99.99999999999999,100.53285968028419,97.76731773005216,60.32921810699588,59.147424511545296,110.94860518382606,96.28715134887973
1221,2026-01-26T22:31:22.585631,94.44444444444444,93.75416611118516,113.0505709624796,100.0,100.0,99.99999999999999,94.44444444444444,93.01426476469804,91.84339314845023,72.22222222222221,83.36221837088385,130.99510603588908
1222,2026-01-26T22:31:22.585881,82.53968253968253,96.96107394213217,476.14678899082566,100.0,100.0,99.99999999999999,79.36507936507937,96.70475280215483,356.2385321100917,51.58730158730158,77.21348509861849,284.8623853211009
1223,2026-01-26T22:31:22.587459,106.03015075376884,100.0198342276133,65.23776466504687,99.99999999999999,100.0,100.00000000000001,105.52763819095476,112.99246299350689,184.81430059007292,63.81909547738693,157.7885880117751,276.5532801110726
1224,2026-01-26T22:31:22.587722,55.650684931506845,79.4975957165977,616.40625,100.0,100.0,100.00000000000001,101.54109589041096,104.65465535495257,200.5859375,68.15068493150685,94.1322425831005,775.1302083333334
1225,2026-01-26T22:31:22.589126,114.94252873563218,71.04805725971367,25.74534857655234,100.0,100.0,99.99999999999999,100.0,96.2678936605317,140.15915713965478,147.1264367816092,116.32668711656443,66.29679444070835
1226,2026-01-26T22:31:22.589342,133.33333333333331,108.98445241140773,50.86835706842653,100.0,100.0,99.99999999999999,111.49425287356321,111.16507827841534,154.7846474470302,69.45812807881774,117.34664096420289,104.22021535255297
1227,2026-01-26T22:31:22.590031,154.73684210526315,85.1394555463768,2.8999516674722083,100.0,100.0,100.0,128.42105263157893,90.24347179044149,24.73658772353794,152.89473684210526,99.02132033471844,22.39246012566457
1228,2026-01-26T22:31:22.590884,100.0,100.38867924528297,596.7689822294022,100.0,100.0,100.0,100.0,103.091823899371,161.71243941841678,165.44117647058826,132.13710691823886,705.6542810985461
1229,2026-01-26T22:31:22.591364,87.53894080996884,98.24599450485101,208.34825733572117,100.0,99.99999999999999,100.0,77.25856697819314,92.84406333238321,200.3857280617165,75.07788161993768,96.939016434729,49.3043118886899
1230,2026-01-26T22:31:22.591601,94.80314960629921,102.45177570321508,209.73809523809524,100.0,100.0,100.0,102.91338582677166,99.82852034316852,103.42857142857144,67.79527559055119,93.85722924425261,94.94047619047619
1231,2026-01-26T22:31:22.593683,226.31578947368422,131.7497202857389,21.036988110964334,100.0,100.00000000000001,100.0,100.0,102.47869868319134,123.91017173051519,94.73684210526316,125.28616920561151,93.82430647291943
1232,2026-01-26T22:31:22.593937,120.83169870537466,106.1228106658782,35.27607361963191,100.0,100.0,100.00000000000001,127.6971361318164,102.87413861239014,25.77494349370359,81.40447234209495,95.50538432019106,143.54213755247014
1233,2026-01-26T22:31:22.594222,222.22222222222223,76.86861223987195,7.932514429480539,100.0,100.0,100.0,100.0,45.388498953330874,12.490750332988013,94.44444444444444,151.18827730575055,130.99008435696317
1234,2026-01-26T22:31:22.597128,99.00990099009901,101.24641655241173,97.92099792099792,100.0,100.0,100.0,100.0,103.75586854460082,108.52390852390853,257.4257425742574,181.98928081764933,652.3908523908524
1235,2026-01-26T22:31:22.597583,162.0879120879121,142.6347868428567,38.88979993440473,100.0,100.0,100.0,91.84981684981685,105.82005473747823,209.5523122335192,91.66666666666666,171.8903739274982,117.11216792390948
1236,2026-01-26T22:31:22.598059,164.19413919413918,148.37599060446726,111.91045928213045,100.0,100.0,100.0,91.84981684981685,100.50236475405501,165.47279042840603,91.66666666666666,168.65002698041542,49.88035507526051
1237,2026-01-26T22:31:22.598321,162.0879120879121,144.3512395419839,729.6376811594204,100.0,100.0,100.0,100.0,105.90825582983432,445.7971014492754,91.66666666666666,172.0712048251161,573.1884057971015
1238,2026-01-26T22:31:22.599642,94.31279620853081,113.74672924367655,51.04616406509465,100.0,100.0,100.0,105.2132701421801,96.67400423640821,50.90778257500276,66.35071090047393,109.72629480416994,80.7760433964353
1239,2026-01-26T22:31:22.600085,100.0,102.63387406244553,126.52027027027029,100.0,100.0,100.0,100.0,92.27280655852088,83.78378378378379,114.28571428571429,102.37223094365953,98.98648648648648
1240,2026-01-26T22:31:22.600974,81.03448275862068,218.81897770392604,495.28032942667085,100.0,100.0,100.0,113.79310344827586,80.99997519902783,52.26480836236934,70.6896551724138,315.565090151534,796.2622743110549
1241,2026-01-26T22:31:22.601889,96.15384615384616,97.59036144578315,73.22239031770046,100.0,100.0,100.0,100.0,103.89488990444536,74.73524962178517,57.69230769230769,131.94848358953053,406.50529500756426
1242,2026-01-26T22:31:22.602114,93.10344827586206,89.72839956252278,70.04341534008684,100.0,100.0,100.0,72.41379310344827,309.8250091141085,1349.9276410998552,51.72413793103448,123.9427633977397,523.1548480463098
1243,2026-01-26T22:31:22.602972,111.17384843982168,101.21542584607326,99.62116991643455,100.0,100.0,100.0,124.93313521545319,102.60771183933507,87.89972144846797,89.92570579494799,94.93613202956799,125.28133704735376
1244,2026-01-26T22:31:22.603219,92.6829268292683,103.5854335799226,143.12885358971678,100.0,100.0,100.0,42.160278745644604,51.891811687898766,201.75566934893928,34.494773519163765,35.73510397015496,87.0832897899467
1245,2026-01-26T22:31:22.603444,113.58024691358024,76.45770392749245,29.954657094275458,100.0,100.0,100.0,100.0,106.28650553877138,73.92782920838843,132.09876543209876,84.03071500503523,44.464386926128846
1246,2026-01-26T22:31:22.604350,102.93501048218029,102.89464106996628,33.620860598849895,100.0,100.0,100.0,93.0817610062893,79.63060686015834,15.189371405909181,61.84486373165618,62.105813847693476,130.5175490779298
1247,2026-01-26T22:31:22.607235,888.5350318471337,232.3318013911577,185.62916552533005,100.0,100.0,100.0,1028.0254777070063,87.85203166989575,112.1385072419399,119.10828025477707,111.33436481346196,109.24648037226089
1248,2026-01-26T22:31:22.607539,399.5454545454545,110.93147129706767,142.83141469091333,100.0,100.0,100.0,759.5454545454545,91.2191074435315,89.65545994466227,115.0,105.5464141388436,85.67481962894749
1249,2026-01-26T22:31:22.608321,1069.5473251028807,39.79598834006089,91.7130240479156,100.0,100.0,100.0,233.33333333333334,54.09292437599266,64.78374899771468,72.0164609053498,47.92375796264012,66.92349818953187
1250,2026-01-26T22:31:22.609657,95.83333333333334,100.48233197022124,120.46153846153847,100.0,100.0,100.0,100.0,104.73943588130443,117.6923076923077,87.5,94.47415329768272,132.9230769230769
1251,2026-01-26T22:31:22.611554,77.0,107.37516385130964,130.8857142857143,100.0,100.0,100.0,83.0,86.37993718002625,40.785714285714285,41.0,118.0570326218683,216.07142857142858
1252,2026-01-26T22:31:22.611778,70.0,117.58886429695201,381.0602409638554,100.0,100.0,100.0,90.9090909090909,99.02402602597257,187.71084337349396,44.54545454545455,92.43220180795178,256.289156626506
1253,2026-01-26T22:31:22.614756,100.0,114.25412021328168,121.00281401893068,100.0,100.0,100.0,108.95522388059702,113.49975763451285,55.88385776413405,68.65671641791045,117.55937954435292,80.80071629572781
1254,2026-01-26T22:31:22.614994,109.375,110.76597319299397,123.29395767825272,100.0,100.00000000000001,99.99999999999999,135.9375,73.5876983800674,36.14345202685476,173.4375,70.71992434832661,20.115577462394832
1255,2026-01-26T22:31:22.615206,109.52380952380952,80.38070149348859,46.95325827362675,100.0,100.00000000000001,100.0,133.33333333333331,68.01215185570736,14.19310815421358,126.98412698412697,81.59801151452065,41.78096212896622
1256,2026-01-26T22:31:22.617582,98.52941176470588,104.97987456706913,203.091738469336,100.0,100.0,100.0,83.33333333333333,104.10184405129644,107.65331981753674,103.92156862745098,157.15248525695034,248.8596046629498
1257,2026-01-26T22:31:22.619854,91.38405132905591,91.4994603600611,56.78156087992154,100.0,100.0,100.0,84.54017720745493,86.75366565304637,64.35477091214797,58.41735410937977,117.22333706772376,50.686562981644954
1258,2026-01-26T22:31:22.620300,103.61445783132531,78.38267601213516,13.760032102728731,100.00000000000001,100.0,100.0,97.59036144578315,76.66910764724342,15.42134831460674,74.6987951807229,78.3042159221676,70.42536115569824
1259,2026-01-26T22:31:22.620506,78.08951235804945,88.85976318550918,159.4175570919757,100.00000000000001,99.99999999999999,100.0,54.50901803607215,65.83233247243204,251.6446679237377,61.38944555778224,82.88810535997196,88.79111669809346
1260,2026-01-26T22:31:22.622904,93.33333333333334,114.06929174124264,103.77144298688194,100.0,100.0,100.0,100.0,98.54257223216567,59.17003027245207,306.6666666666667,170.4870877013552,52.78758829465186
1261,2026-01-26T22:31:22.624504,83.56164383561644,136.61464585834335,122.77012327773751,100.0,100.0,100.00000000000001,86.30136986301369,77.81316608275962,48.51341551849167,49.31506849315068,88.40434132836806,66.88723712835389
1262,2026-01-26T22:31:22.625360,96.73913043478261,151.62109598444113,422.9034531360113,100.0,100.0,100.0,102.17391304347825,115.96613659764323,180.09161381254404,67.39130434782608,118.04827822903556,221.24735729386893
1263,2026-01-26T22:31:22.630196,112.80674846625767,105.66199215756468,64.24646322927627,100.0,100.0,100.0,117.79141104294479,111.35195305726313,47.42780311001987,70.85889570552148,136.98474584804035,72.39565064889513
1264,2026-01-26T22:31:22.630433,100.00000000000001,99.74836436839458,114.25702811244979,100.00000000000001,100.0,100.0,100.00000000000001,98.06240563663815,95.58232931726907,118.18181818181819,107.0457976849522,113.85542168674698
1265,2026-01-26T22:31:22.630871,102.12765957446808,122.2015182884748,101.203313017659,100.0,100.0,100.0,106.38297872340425,104.00966183574879,89.87341772151899,55.31914893617021,79.65838509316768,139.22487888732616
1266,2026-01-26T22:31:22.631130,117.39130434782608,166.75893384754144,349.6871378910776,100.0,100.0,100.0,108.69565217391303,92.14381239697691,33.53418308227115,113.04347826086956,127.64594283581621,177.4507531865585
1267,2026-01-26T22:31:22.633430,99.51923076923077,97.01483308485558,89.20298126636675,100.0,100.0,100.0,99.03846153846155,105.89338591440912,99.55012421943195,68.75,126.52367178965717,51.59470892365541
1268,2026-01-26T22:31:22.634490,80.0,59.1549295774648,71.93090684762493,100.0,100.0,100.0,80.0,102.68434134217067,108.82171499074646,68.0,90.13256006628005,79.7038864898211
1269,2026-01-26T22:31:22.638276,90.90909090909092,296.6858482523444,949.2727272727273,100.00000000000001,100.0,100.0,81.81818181818183,160.3793691389599,657.6363636363636,72.72727272727273,72.11210571184995,135.27272727272728
1270,2026-01-26T22:31:22.639335,117.5,92.29486324216148,163.22471434617015,100.0,100.0,100.0,100.0,67.10584834334001,30.681337283114686,52.5,48.98821436513232,30.17350825222175
1271,2026-01-26T22:31:22.639790,107.34177215189874,105.69557209979119,101.74408947455845,100.0,99.99999999999999,100.0,142.27848101265823,107.75915757717782,70.62178173966004,126.96202531645571,111.25382577510625,27.97740988871048
1272,2026-01-26T22:31:22.641873,106.52173913043478,75.59093626039233,61.6929918724122,100.0,100.0,100.0,73.91304347826086,31.33728196489703,7.851556509737771,50.0,73.38749116991795,76.67535654040792
1273,2026-01-26T22:31:22.642569,100.00000000000001,97.59036144578312,103.71991247264769,100.00000000000001,100.0,100.0,100.00000000000001,96.65936473165388,114.66083150984683,154.54545454545456,811.0350492880611,2000.4376367614877
1274,2026-01-26T22:31:22.645615,106.66666666666667,71.3097291265091,30.50545535515476,100.0,100.0,100.0,106.66666666666667,68.52997869534342,21.509686038744157,306.6666666666667,127.56416759663183,20.28501447339123
1275,2026-01-26T22:31:22.647124,93.359375,111.80917537367422,82.42480119857093,100.0,100.0,100.0,107.03125,76.74081817092956,147.6086204909531,63.4765625,104.476311806531,87.78379624294111
1276,2026-01-26T22:31:22.647357,130.859375,67.5337691418665,3.8217138707334786,100.0,100.0,100.00000000000001,109.765625,75.86499566599247,29.60693536673929,92.96875,90.81009823750364,47.562636165577345
1277,2026-01-26T22:31:22.647604,150.79365079365078,79.05673938778963,12.730661696178938,100.0,100.0,100.0,160.3174603174603,82.8703703703703,16.91053122087605,96.82539682539682,66.7269152714358,40.643056849953396
1278,2026-01-26T22:31:22.648269,109.90990990990991,102.62652146060218,194.7787776527934,100.0,100.0,100.0,152.25225225225225,75.42904346066962,32.53655793025872,177.4774774774775,84.55612124481611,13.713910761154857
1279,2026-01-26T22:31:22.648549,95.23809523809524,112.45632065775949,159.71479500891266,100.0,100.00000000000001,100.0,95.23809523809524,62.805755395683455,13.725490196078432,66.66666666666667,74.3268242548818,53.0600118835413
1280,2026-01-26T22:31:22.649259,92.25092250922509,102.6327656179543,189.61167800453515,100.0,99.99999999999999,100.0,73.06273062730627,100.9839629077202,97.67573696145125,59.77859778597786,83.68078439534264,69.40192743764173
1281,2026-01-26T22:31:22.649505,99.3127147766323,102.0820895522389,42.90096406660824,100.0,100.0,100.0,83.16151202749141,117.77611940298519,344.30324276950046,67.69759450171821,132.91791044776116,856.4417177914111
1282,2026-01-26T22:31:22.649736,100.0,92.07608917979147,105.40983606557378,100.0,100.0,100.0,100.43668122270743,109.83841276334633,295.3629976580796,80.34934497816595,125.78577759596386,406.60421545667447
1283,2026-01-26T22:31:22.649956,81.78137651821862,93.39981982266768,290.3873744619799,100.0,100.0,100.0,100.0,96.78604732025728,20.344332855093256,338.46153846153845,178.38188111456978,15.753228120516502
1284,2026-01-26T22:31:22.651061,113.79310344827586,75.39140907266156,22.64949726583172,100.0,100.0,100.0,103.44827586206895,173.25280099266448,97.45986946551422,65.51724137931033,124.55749790153642,137.41400599753044
1285,2026-01-26T22:31:22.651311,103.33333333333334,133.75224416517057,479.0697674418605,100.0,100.0,100.0,90.0,91.63957494298604,58.91472868217054,63.333333333333336,199.83502353340776,542.0393559928443
1286,2026-01-26T22:31:22.651941,99.10714285714286,91.28515835099816,93.19196428571428,100.0,100.0,100.0,100.0,92.54120922580438,46.07142857142857,234.82142857142858,161.55598443382806,153.0803571428571
1287,2026-01-26T22:31:22.653534,118.18181818181819,327.00522069292833,1658.5976627712855,100.00000000000001,100.0,100.0,118.18181818181819,106.05125771238725,103.1719532554257,81.81818181818183,93.33175130517321,122.20367278797997
1288,2026-01-26T22:31:22.655873,100.0,95.5510616784631,112.73291925465838,100.0,100.0,100.0,100.0,97.26996966632963,79.96894409937889,115.38461538461539,119.5551061678463,132.7639751552795
1289,2026-01-26T22:31:22.656916,100.00000000000001,96.61617937000406,129.48504983388705,100.00000000000001,100.0,100.0,100.00000000000001,103.53054455975186,378.156146179402,101.0610079575597,107.28881688547891,207.55813953488374
1290,2026-01-26T22:31:22.658523,109.35672514619883,93.40592939240439,54.89973514945138,100.0,100.0,100.0,96.68615984405457,86.94985129378686,47.73931138857359,61.20857699805068,100.00128564449344,24.489216799091942
