Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
519,2026-01-26T22:34:13.073702,100.0,122.15144446438185,430.48780487804873,100.0,100.0,100.0,100.4950495049505,170.1372689754173,4254.878048780488,,,
520,2026-01-26T22:34:13.075586,100.0,108.00698428535796,96.3963963963964,100.0,100.0,100.0,100.0,138.91244699426278,154.05405405405406,,,
521,2026-01-26T22:34:13.080787,100.24096385542168,128.45559568513931,104.00149588631265,100.0,100.0,100.0,100.48192771084338,120.47166877944922,9.910246821241588,,,
522,2026-01-26T22:34:13.089595,100.0,99.26559714795007,112.3949579831933,100.0,99.99999999999999,100.0,100.0,27.840760546642887,65.86134453781513,,,
523,2026-01-26T22:34:13.093110,107.6923076923077,668.5443037974683,1887.7272727272725,100.0,100.0,100.0,100.0,189.3037974683544,495.4545454545455,,,
524,2026-01-26T22:34:13.094185,100.53475935828878,113.007305516378,294.2998760842627,100.0,100.0,100.0,99.46524064171123,38.6273235820801,113.50681536555142,,,
525,2026-01-26T22:34:13.099380,99.39209726443768,95.06932093342185,1.5675202025119266,100.0,100.00000000000001,100.0,99.69604863221885,90.33149763215974,10.417680848992308,,,
526,2026-01-26T22:34:13.103695,100.0,111.4431486880466,26.684636118598384,100.0,100.0,100.0,100.0,141.0896501457726,80.59299191374663,,,
527,2026-01-26T22:34:13.107393,100.0,119.42307692307692,100.0,100.0,100.0,100.0,100.0,189.4230769230769,159.09090909090912,,,
528,2026-01-26T22:34:13.107687,100.0,122.13516160626831,113.33333333333336,100.0,100.0,100.00000000000001,100.0,185.21057786483834,153.33333333333337,,,
529,2026-01-26T22:34:13.107981,100.0,125.68897637795274,119.73684210526316,100.0,100.0,100.0,100.0,197.83464566929132,176.31578947368425,,,
530,2026-01-26T22:34:13.108257,100.0,120.67961165048544,107.60869565217392,100.0,100.0,100.0,100.0,176.6990291262136,155.43478260869566,,,
531,2026-01-26T22:34:13.108517,100.0,120.37383177570092,115.66265060240963,100.0,100.0,100.0,100.0,187.00934579439254,204.81927710843374,,,
532,2026-01-26T22:34:13.108747,100.0,117.92635658914725,126.38888888888889,100.0,100.0,100.0,100.0,180.13565891472868,211.11111111111111,,,
533,2026-01-26T22:34:13.117925,100.0,125.78987927048551,784.8214285714286,100.0,100.0,100.0,100.0,140.1489853583354,271.42857142857144,,,
534,2026-01-26T22:34:13.118560,97.46835443037975,111.54237719521502,48.275862068965516,100.0,100.0,100.0,97.46835443037975,136.94324255535759,80.45977011494253,,,
535,2026-01-26T22:34:13.118804,100.0,79.40490081680281,8.549931600547195,100.0,100.0,99.99999999999999,100.0,90.89848308051342,13.543091655266757,,,
536,2026-01-26T22:34:13.119051,98.94736842105263,117.32016362366555,127.88461538461539,100.0,100.0,100.0,98.94736842105263,136.59582959193847,193.26923076923077,,,
537,2026-01-26T22:34:13.125272,94.04761904761905,154.46001911436764,145.42020774315392,100.0,100.0,100.0,95.23809523809524,161.21376234469574,69.68838526912181,,,
538,2026-01-26T22:34:13.147105,92.89340101522842,100.07784487639172,39.40178687038716,100.0,100.00000000000001,100.0,77.66497461928934,323.35110398188334,331.38676680046615,,,
539,2026-01-26T22:34:13.147388,96.3157894736842,133.62812431398368,236.09831029185867,100.0,100.0,100.0,78.94736842105263,190.43810957443472,374.19354838709677,,,
540,2026-01-26T22:34:13.147698,101.04166666666667,76.36502481863303,20.99179091975205,100.0,100.0,100.0,79.16666666666667,231.09201985490648,37.47696431563076,,,
541,2026-01-26T22:34:13.151579,100.0,317.27574750830564,614.1685309470546,100.0,100.0,100.00000000000001,86.66666666666667,59.23392612859096,37.36017897091723,,,
542,2026-01-26T22:34:13.160401,110.5263157894737,727.0162186180848,1609.5948827292113,100.0,99.99999999999999,100.0,105.26315789473685,166.27416129748943,341.89765458422175,,,
543,2026-01-26T22:34:13.160690,100.0,25.833453600808205,6.06447808138392,100.0,100.0,100.0,110.5263157894737,47.07028431231059,15.097306860625125,,,
544,2026-01-26T22:34:13.160975,105.26315789473685,552.5431861804224,3020.4918032786886,100.0,100.0,100.0,105.26315789473685,149.2322456813819,201.63934426229508,,,
545,2026-01-26T22:34:13.161149,95.0,66.94499017681729,12.026726057906458,100.0,100.0,100.0,100.0,164.78388998035365,141.94506310319227,,,
546,2026-01-26T22:34:13.161451,105.26315789473685,213.9483394833949,245.1550387596899,100.0,100.0,99.99999999999999,105.26315789473685,377.83517835178355,512.080103359173,,,
547,2026-01-26T22:34:13.161758,100.0,262.0689655172414,1318.8524590163934,100.0,100.0,100.0,100.0,255.8337269721304,1672.950819672131,,,
548,2026-01-26T22:34:13.162022,90.90909090909092,31.215878070973613,7.4836016696481815,100.00000000000001,100.0,100.0,90.90909090909092,22.002957233848953,3.629994036970781,,,
549,2026-01-26T22:34:13.162309,105.26315789473685,727.1159874608152,2122.5409836065573,100.0,99.99999999999999,100.0,100.0,119.0830721003135,56.14754098360656,,,
550,2026-01-26T22:34:13.162611,105.26315789473685,243.72592184920194,477.741935483871,100.0,100.0,100.0,100.0,94.71656576774906,69.51612903225806,,,
551,2026-01-26T22:34:13.162910,100.0,117.07717569786536,106.89655172413794,100.0,100.0,100.0,100.0,156.60919540229887,455.1724137931035,,,
552,2026-01-26T22:34:13.163206,105.26315789473685,283.7199493884437,1451.4084507042253,100.0,100.0,100.0,115.78947368421053,336.4824968367776,2579.5774647887324,,,
553,2026-01-26T22:34:13.163478,90.47619047619048,22.30722770283874,2.020793674037195,100.0,100.0,100.0,95.23809523809524,40.6281457620294,14.658075852979938,,,
554,2026-01-26T22:34:13.163661,105.26315789473685,84.9624060150376,43.054545454545455,100.0,100.0,100.00000000000001,100.0,81.468376824414,56.436363636363645,,,
555,2026-01-26T22:34:13.163959,100.0,247.04732107938986,846.875,100.0,100.0,100.0,100.0,117.98983183418065,137.5,,,
556,2026-01-26T22:34:13.164262,100.0,118.13865147198482,110.34727143869596,100.0,100.0,100.0,100.0,127.32668566001897,165.27285613040397,,,
557,2026-01-26T22:34:13.164556,100.0,293.5417523652817,1110.1503759398495,100.0,100.0,100.0,105.26315789473685,174.74290415466882,254.51127819548873,,,
558,2026-01-26T22:34:13.164863,100.0,189.80263157894734,735.5140186915888,100.0,100.0,100.0,100.0,195.62969924812026,1032.7102803738317,,,
559,2026-01-26T22:34:13.166039,81.81818181818183,11.782837127845884,1.8313083289311498,100.00000000000001,100.0,100.0,81.81818181818183,14.248686514886161,6.7001232611375245,,,
560,2026-01-26T22:34:13.166299,81.81818181818183,93.49544072948329,42.03389830508475,100.00000000000001,100.0,100.0,90.90909090909092,132.03647416413375,86.77966101694916,,,
561,2026-01-26T22:34:13.167493,95.83333333333334,90.53064958828911,84.46909667194929,100.0,100.0,99.99999999999999,104.16666666666667,228.3623055809698,455.62599049128363,,,
562,2026-01-26T22:34:13.168259,100.0,229.1169451073986,634.8082595870206,100.0,100.0,100.0,100.0,208.14865325605183,683.4808259587021,,,
563,2026-01-26T22:34:13.233788,123.15035799522673,185.5300269201336,120.73862823118542,100.0,100.0,100.0,104.17661097852029,87.93431977860216,81.97692726075631,,,
564,2026-01-26T22:34:13.341688,76.54867256637168,73.46951655656999,62.399042775949745,100.0,100.0,100.0,65.929203539823,156.64997685866956,35.756306710539434,,,
565,2026-01-26T22:34:13.342433,98.96907216494844,100.682050428955,47.2170876976792,99.99999999999999,100.00000000000001,100.00000000000001,79.89690721649484,240.76142493880562,268.2686383240912,,,
566,2026-01-26T22:34:13.342915,95.76719576719576,132.49560351718617,161.1600928074246,100.0,100.0,100.0,79.36507936507937,431.8848920863307,343.29466357308587,,,
567,2026-01-26T22:34:13.360150,93.33333333333334,107.38461538461533,52.62941659819227,100.0,100.0,100.0,86.66666666666667,56.84102564102562,13.968775677896467,,,
568,2026-01-26T22:34:13.379371,100.0,201.7142857142857,645.4901960784313,100.0,100.0,100.0,100.0,143.74025974025972,192.94117647058823,,,
569,2026-01-26T22:34:13.380036,100.8695652173913,119.28938587789698,47.05882352941177,100.0,100.00000000000001,100.00000000000001,100.8695652173913,141.41040670935152,97.88838612368025,,,
570,2026-01-26T22:34:13.412862,95.0,81.1407160699417,98.92550143266476,100.0,100.0,100.0,100.0,130.76602830974184,114.89971346704871,,,
571,2026-01-26T22:34:13.413139,100.0,94.19380149078069,61.6600790513834,100.0,99.99999999999999,100.0,110.5263157894737,221.6947822675559,553.7549407114625,,,
572,2026-01-26T22:34:13.413439,100.0,242.79010238907853,319.85239852398524,100.0,100.0,100.0,95.0,92.15017064846415,60.66420664206642,,,
573,2026-01-26T22:34:13.413749,95.0,125.96268360460498,227.3542600896861,100.0,100.0,100.0,100.0,165.89916633584753,281.6143497757848,,,
574,2026-01-26T22:34:13.414046,100.0,112.39144956579827,187.5,100.0,100.0,100.0,105.26315789473685,121.87708750835003,141.875,,,
575,2026-01-26T22:34:13.414598,100.0,113.41991341991344,120.28985507246377,100.0,100.0,100.0,105.26315789473685,305.29100529100526,2108.695652173913,,,
576,2026-01-26T22:34:13.414901,95.0,68.31284442560407,33.14509122502172,100.0,100.0,100.0,100.0,106.42221280203474,53.30147697654214,,,
577,2026-01-26T22:34:13.415214,90.47619047619048,27.903729805199116,12.037185446385639,100.0,100.0,100.0,95.23809523809524,38.84050262615517,15.96409681038628,,,
578,2026-01-26T22:34:13.415747,100.0,89.04823989569753,50.60373216245883,100.0,100.0,100.0,100.0,84.05041286397218,59.49506037321625,,,
579,2026-01-26T22:34:13.416040,100.0,92.88350026357405,111.37667304015295,100.0,100.0,99.99999999999999,100.0,115.058864874363,132.31357552581258,,,
580,2026-01-26T22:34:13.416321,100.0,86.86071369840481,52.85674855092465,100.0,100.0,100.0,100.0,205.55829633283992,99.61357990615511,,,
581,2026-01-26T22:34:13.416624,100.0,149.14998924037013,85.64231738035265,100.0,100.0,100.00000000000001,95.23809523809524,91.6935657413385,40.931989924433246,,,
582,2026-01-26T22:34:13.416909,100.0,370.90345438441096,896.5065502183405,100.0,99.99999999999999,100.0,105.26315789473685,152.21434898139944,139.73799126637553,,,
583,2026-01-26T22:34:13.417191,95.0,119.43311144513636,150.46728971962617,100.0,100.0,100.0,100.0,159.58771741464466,301.30841121495325,,,
584,2026-01-26T22:34:13.417723,100.0,268.05587359743527,471.63987138263667,100.0,100.0,100.0,95.0,85.59651934966797,25.980707395498396,,,
585,2026-01-26T22:34:13.418013,105.0,600.7420675537359,1394.1322314049587,100.0,100.0,100.0,100.0,115.96724667349025,61.65289256198348,,,
586,2026-01-26T22:34:13.418339,105.26315789473685,292.24694903086873,510.22727272727275,100.0,100.0,100.0,105.26315789473685,215.93682699210345,241.36363636363637,,,
587,2026-01-26T22:34:13.418616,100.0,108.50574712643679,92.9421768707483,100.0,100.0,100.0,100.0,97.93103448275863,56.80272108843538,,,
588,2026-01-26T22:34:13.418899,105.26315789473685,269.1054502369668,294.4140197152245,100.0,100.0,100.0,115.78947368421053,202.7547393364929,223.0010952902519,,,
589,2026-01-26T22:34:13.419191,100.0,59.71574845266293,33.1822423676843,100.0,100.0,100.0,100.0,88.38542064644301,75.86988401546459,,,
590,2026-01-26T22:34:13.419478,95.0,21.730366069988715,1.9987661937075878,100.0,100.0,100.0,100.0,65.2233510724077,21.3571869216533,,,
591,2026-01-26T22:34:13.420059,105.26315789473685,127.78640173859048,47.49733759318424,100.0,100.0,100.0,105.26315789473685,156.1316361378454,93.61022364217253,,,
592,2026-01-26T22:34:13.420340,105.26315789473685,321.3981244671781,1180.184331797235,100.0,100.0,100.0,105.26315789473685,200.8098891730605,509.6774193548387,,,
593,2026-01-26T22:34:13.420636,100.0,227.6173285198556,688.1944444444445,100.0,100.0,100.0,115.78947368421053,225.04512635379064,738.8888888888889,,,
594,2026-01-26T22:34:13.420914,100.0,267.9965307892454,1784.671532846715,100.0,100.0,100.0,105.26315789473685,270.9453599306157,824.817518248175,,,
595,2026-01-26T22:34:13.421210,95.0,134.23570595099184,213.48425196850394,100.0,100.0,100.0,100.0,96.54609101516918,62.5,,,
596,2026-01-26T22:34:13.421496,105.26315789473685,315.8244680851063,2080.30303030303,100.0,100.0,100.0,105.26315789473685,328.3244680851063,1450.7575757575758,,,
597,2026-01-26T22:34:13.421801,90.47619047619048,80.86934112189672,55.139056831922616,100.0,100.0,100.0,90.47619047619048,28.485525298513874,4.458887545344619,,,
598,2026-01-26T22:34:13.432369,95.83333333333334,87.43307974077207,23.214285714285715,100.0,100.0,100.00000000000001,104.16666666666667,216.1172161172161,573.2142857142858,,,
599,2026-01-26T22:34:13.433822,75.0,13.497878904743539,2.7424627678895748,100.0,100.0,99.99999999999999,75.0,20.74045507134593,12.359244460588448,,,
600,2026-01-26T22:34:13.434083,100.0,60.86641553172993,23.373676248108925,100.0,100.0,100.0,113.04347826086956,173.5439003187482,166.38930912758445,,,
601,2026-01-26T22:34:13.434854,112.50000000000001,140.1626524867063,71.60243407707911,100.0,100.0,100.0,112.50000000000001,81.7015952455427,64.43542934415144,,,
602,2026-01-26T22:34:13.435106,104.16666666666667,144.80181936322288,408.1818181818182,100.0,100.0,100.0,120.83333333333334,213.67771280051974,611.8181818181819,,,
603,2026-01-26T22:34:13.435337,103.57142857142858,244.33923982145268,274.0010946907499,100.0,100.0,100.0,103.57142857142858,109.67131069931015,104.37876299945266,,,
604,2026-01-26T22:34:13.438075,91.66666666666667,17.33201235503235,1.0619469026548674,100.0,100.0,100.0,104.16666666666667,27.43166851215107,4.3845534995977475,,,
605,2026-01-26T22:34:13.533022,83.33333333333334,151.23326286116986,423.4567901234568,100.0,100.0,100.0,91.66666666666667,135.5884425651868,116.66666666666667,,,
606,2026-01-26T22:34:13.575132,100.0,126.99859747545582,125.0,100.0,100.0,100.00000000000001,100.0,144.3197755960729,189.58333333333334,,,
607,2026-01-26T22:34:13.641236,100.30927835051546,122.5523914339436,175.53956834532374,100.0,100.0,100.00000000000001,101.13402061855669,142.45150639702916,1043.1654676258993,,,
608,2026-01-26T22:34:13.669039,101.5625,62.598358575175595,19.123279897857852,100.0,99.99999999999999,100.0,107.8125,202.9232591589813,412.5265995176621,,,
609,2026-01-26T22:34:13.670268,97.01492537313433,127.06954353992946,103.19227913882702,100.0,99.99999999999999,100.0,97.01492537313433,654.5345138829192,2240.0148478099477,,,
610,2026-01-26T22:34:13.671410,105.88235294117648,270.7281958020762,334.16938110749186,100.0,100.0,100.0,101.47058823529413,665.0071986057437,678.2736156351792,,,
611,2026-01-26T22:34:13.671712,116.92307692307693,114.98708010335918,39.86791237113402,100.0,100.0,99.99999999999999,112.30769230769232,1369.7854696232193,1598.0347938144328,,,
612,2026-01-26T22:34:13.672195,97.01492537313433,243.42913955169925,499.19003115264803,100.0,100.0,100.0,107.46268656716418,1529.7089660159072,4683.3021806853585,,,
613,2026-01-26T22:34:13.695914,105.92105263157896,218.83540509565364,1369.3181818181818,100.0,100.0,99.99999999999999,116.44736842105264,621.1584236974347,1875.0,,,
614,2026-01-26T22:34:13.736990,98.46153846153847,119.75505857294992,199.03900508762013,100.0,100.0,100.0,104.61538461538463,123.42917997870072,162.29508196721312,,,
615,2026-01-26T22:34:13.738395,98.55072463768116,96.76288506004326,64.04199475065617,100.0,100.0,100.0,101.44927536231884,519.9522637428206,1021.1548556430446,,,
616,2026-01-26T22:34:13.739653,97.14285714285714,122.1099983024953,70.56962025316456,100.0,99.99999999999999,100.00000000000001,92.85714285714286,885.1043965370902,2527.848101265823,,,
617,2026-01-26T22:34:13.739921,90.14084507042253,126.92047377326557,230.44397463002116,100.0,99.99999999999999,100.0,109.85915492957746,857.6142131979688,3497.7801268498943,,,
618,2026-01-26T22:34:13.740453,85.8974358974359,134.37374628901557,169.6536144578313,100.00000000000001,99.99999999999999,100.0,87.17948717948718,1425.226670946,8215.43674698795,,,
619,2026-01-26T22:34:13.802743,97.71689497716895,132.0043958035938,170.28140013726835,100.0,100.0,100.0,93.91171993911719,145.24278884281614,180.3019903912148,,,
620,2026-01-26T22:34:13.802996,101.22324159021406,110.23370281373545,98.93162393162395,100.0,100.0,100.0,95.25993883792049,122.43140066661512,47.74114774114774,,,
621,2026-01-26T22:34:13.803413,98.36065573770492,103.89634090701712,107.02702702702702,100.0,100.00000000000001,100.0,98.36065573770492,80.66429418742587,118.73873873873875,,,
622,2026-01-26T22:34:13.803847,95.0,74.87095897853843,17.297650130548305,100.0,100.0,100.0,85.0,363.8413474599294,234.39947780678852,,,
623,2026-01-26T22:34:13.805008,99.8638529611981,120.48290015391795,77.63578274760383,100.0,100.0,100.0,99.7277059223962,110.90623553114044,367.41214057507983,,,
624,2026-01-26T22:34:13.805250,97.22222222222221,212.56194251734385,716.161616161616,100.0,100.0,100.0,97.22222222222221,122.86917740336965,43.93939393939393,,,
625,2026-01-26T22:34:13.805903,100.0,114.80508988083214,77.01711491442543,100.0,100.0,100.0,100.0,140.22419713189254,49.51100244498778,,,
626,2026-01-26T22:34:13.807825,100.00000000000001,70.34621174109382,12.04250295159386,100.00000000000001,100.0,100.0,100.00000000000001,80.93326643251378,23.022432113341203,,,
627,2026-01-26T22:34:13.808047,100.00000000000001,212.11317418213972,1099.9999999999998,100.00000000000001,100.0,99.99999999999999,100.00000000000001,145.97701149425288,195.8762886597938,,,
628,2026-01-26T22:34:13.808736,100.0,106.65266106442579,111.21495327102804,100.0,100.0,100.0,100.0,134.87394957983193,200.93457943925233,,,
629,2026-01-26T22:34:13.809186,100.4032258064516,117.63358572929897,39.41018766756032,100.0,100.0,100.0,99.49596774193547,110.7946430977342,148.7935656836461,,,
630,2026-01-26T22:34:13.809421,100.0,269.0815006468305,2933.333333333333,100.0,100.0,100.0,100.0,214.83398016386377,1226.315789473684,,,
631,2026-01-26T22:34:13.809654,99.99999999999999,165.0474924947092,304.7445255474452,99.99999999999999,100.0,100.0,99.48717948717947,158.54126679462556,1213.1386861313867,,,
632,2026-01-26T22:34:13.810974,100.00000000000001,70.82595395266463,51.497797356828194,100.00000000000001,100.0,100.0,95.45454545454547,187.37723393978433,192.24669603524228,,,
633,2026-01-26T22:34:13.811896,102.12355212355213,137.72964250248248,477.43362831858406,100.0,100.0,100.0,103.28185328185329,124.55778301886784,258.4070796460177,,,
634,2026-01-26T22:34:13.812614,100.0,221.1037699183832,814.4,100.0,100.0,100.0,91.66666666666667,151.57403808783516,405.6,,,
635,2026-01-26T22:34:13.814476,100.0,87.27227195893072,23.031640912435613,100.0,100.0,99.99999999999999,91.30434782608695,269.39835973204794,179.17586460632816,,,
636,2026-01-26T22:34:13.818285,99.99999999999999,131.17706111180817,281.07692307692304,99.99999999999999,100.0,100.0,99.7005988023952,140.86146316978295,77.53846153846153,,,
637,2026-01-26T22:34:13.819660,97.87234042553192,103.96579541787672,13.517003874300473,100.0,100.0,100.0,96.27659574468085,89.27073249435294,16.358157554885924,,,
638,2026-01-26T22:34:13.819886,90.0,98.24253075571173,63.85542168674698,100.0,100.0,100.0,90.0,157.90861159929693,546.3855421686746,,,
639,2026-01-26T22:34:13.820122,100.0,123.87057387057386,93.9655172413793,100.0,100.0,100.0,100.0,145.11599511599508,162.9310344827586,,,
640,2026-01-26T22:34:13.820347,83.33333333333334,101.71849427168576,105.43478260869566,100.0,100.0,100.0,83.33333333333334,117.34860883797054,219.56521739130437,,,
641,2026-01-26T22:34:13.820830,100.0,149.44071588366896,245.63106796116506,100.0,100.0,100.0,100.0,150.0,229.126213592233,,,
642,2026-01-26T22:34:13.821072,100.0,99.7127812350407,31.686046511627907,100.0,100.0,100.0,100.0,157.77884155098133,181.1046511627907,,,
643,2026-01-26T22:34:13.821301,100.0,61.95560550716495,6.767337807606264,100.0,100.0,100.0,100.0,119.69654397302612,103.57941834451901,,,
644,2026-01-26T22:34:13.821549,100.0,119.97725549658833,103.6036036036036,100.0,99.99999999999999,100.0,100.0,146.89158453373764,193.6936936936937,,,
645,2026-01-26T22:34:13.822343,75.0,42.060033890099234,43.83184011026877,100.0,100.0,99.99999999999999,58.333333333333336,148.95908980876297,261.4748449345279,,,
646,2026-01-26T22:34:13.822573,100.0,122.75910364145658,105.88235294117648,100.0,100.0,100.0,100.0,192.85714285714283,533.3333333333334,,,
647,2026-01-26T22:34:13.824175,100.0,129.91662579695927,133.66336633663366,100.0,100.0,100.0,100.0,173.81069151544872,360.3960396039604,,,
648,2026-01-26T22:34:13.824943,95.33678756476684,92.61742813141684,29.54545454545455,99.99999999999999,100.0,100.0,94.30051813471502,126.19994866529774,25.04887585532747,,,
649,2026-01-26T22:34:13.825180,100.0,144.02066929133855,963.7795275590552,100.0,100.0,100.0,100.0,145.54625984251962,176.3779527559055,,,
650,2026-01-26T22:34:13.825426,100.0,216.48972215947597,581.8777292576419,100.0,100.0,100.0,100.0,141.26948271967467,135.3711790393013,,,
651,2026-01-26T22:34:13.825685,100.55865921787709,117.8435287711018,111.25000000000001,100.0,100.0,100.0,98.32402234636871,88.30398741453385,86.97916666666667,,,
652,2026-01-26T22:34:13.826211,96.55172413793103,138.78763055498672,345.0261780104712,100.0,100.0,99.99999999999999,106.89655172413792,156.1540036862585,151.83246073298426,,,
653,2026-01-26T22:34:13.826727,105.0,125.41779172443991,165.56962025316454,100.0,100.0,100.0,118.75,161.942640297745,2439.240506329114,,,
654,2026-01-26T22:34:13.826952,100.0,120.82857957786655,65.27149321266968,100.0,100.0,100.0,112.1951219512195,106.18225898459785,168.21266968325793,,,
655,2026-01-26T22:34:13.828111,68.0,84.18717224687373,160.8695652173913,100.0,100.0,100.0,68.0,110.73013311819281,227.17391304347825,,,
656,2026-01-26T22:34:13.830583,98.96907216494844,124.18239400206825,103.09503051438536,99.99999999999999,100.0,100.0,97.9381443298969,80.03490175801454,36.09415867480383,,,
657,2026-01-26T22:34:13.831272,66.66666666666667,99.93137759478469,129.26158680282796,100.0,100.0,99.99999999999999,42.42424242424242,151.3295591010465,270.87588373919874,,,
658,2026-01-26T22:34:13.831732,100.0,140.94665664913603,273.42657342657344,100.0,100.0,99.99999999999999,100.0,277.3102930127723,1411.188811188811,,,
659,2026-01-26T22:34:13.831953,100.0,63.013182674199605,13.075880758807587,100.0,100.0,99.99999999999999,100.0,103.46516007532955,53.11653116531165,,,
660,2026-01-26T22:34:13.832167,100.0,104.32900432900432,64.1025641025641,100.0,100.0,100.0,100.0,377.1284271284271,2194.230769230769,,,
661,2026-01-26T22:34:13.832398,100.0,88.41075794621027,26.68187001140251,100.0,100.0,100.0,100.0,228.3129584352078,308.0957810718358,,,
662,2026-01-26T22:34:13.832624,92.3076923076923,49.23009238891334,22.882288228822883,100.0,100.0,100.0,92.3076923076923,51.51781786185658,31.62816281628163,,,
663,2026-01-26T22:34:13.832848,100.0,68.46026490066225,14.532019704433496,100.0,100.0,100.0,100.0,407.2847682119206,538.9983579638753,,,
664,2026-01-26T22:34:13.833106,105.4590570719603,132.2623885614587,51.92168237853517,100.0,99.99999999999999,100.00000000000001,101.48883374689827,123.1345347773356,138.61493836113127,,,
665,2026-01-26T22:34:13.833345,90.90909090909092,149.20494699646645,423.91304347826093,100.00000000000001,100.0,100.0,90.90909090909092,129.59363957597168,190.2173913043478,,,
666,2026-01-26T22:34:13.834278,100.0,158.1040965762913,1127.0270270270269,100.0,100.0,100.0,100.0,220.85889570552146,3209.009009009009,,,
667,2026-01-26T22:34:13.834547,102.68948655256723,145.70805915832653,284.63476070528964,100.0,100.0,100.0,104.1564792176039,123.3882741256372,243.07304785894203,,,
668,2026-01-26T22:34:13.834990,100.0,160.74592074592076,670.2479338842976,100.0,100.0,100.0,105.0,320.3729603729604,1976.8595041322312,,,
669,2026-01-26T22:34:13.835615,98.07692307692308,92.86659449055693,11.865828092243186,100.0,100.0,100.0,96.15384615384616,103.84939251774331,10.10482180293501,,,
670,2026-01-26T22:34:13.836293,100.00000000000001,124.63013698630135,48.8162344983089,100.00000000000001,100.0,100.0,90.90909090909092,406.904109589041,313.19052987598644,,,
671,2026-01-26T22:34:13.837930,100.8438818565401,163.6245423125619,741.3812464907356,100.0,100.0,100.0,100.8438818565401,152.97881805427218,254.57608085345313,,,
672,2026-01-26T22:34:13.838166,99.5841995841996,127.91275296916272,2091.4141414141413,100.0,100.0,100.0,99.5841995841996,239.16845953367982,2333.3333333333335,,,
673,2026-01-26T22:34:13.838619,96.77419354838709,137.91586472367342,404.97237569060775,100.0,100.0,100.0,96.77419354838709,203.4918889194391,808.5635359116022,,,
674,2026-01-26T22:34:13.838848,97.5609756097561,118.62626262626257,108.7323943661972,100.0,100.0,100.00000000000001,97.5609756097561,316.0202020202019,1458.0281690140848,,,
675,2026-01-26T22:34:13.839261,99.15254237288136,119.54596999302161,24.949060448268057,100.0,100.0,100.0,99.15254237288136,38.932745987438956,10.369028752546978,,,
676,2026-01-26T22:34:13.839486,100.0,82.3352474706043,31.95135433941404,100.0,100.0,100.0,94.73684210526316,92.50751982499314,46.8767274737424,,,
677,2026-01-26T22:34:13.840320,100.00000000000001,143.9320388349515,400.00000000000006,100.00000000000001,100.0,100.00000000000001,90.90909090909092,992.3139158576057,2267.7215189873423,,,
678,2026-01-26T22:34:13.840617,100.0,96.36820465966196,23.634453781512608,100.0,100.0,100.0,100.0,174.57743261763366,137.28991596638656,,,
679,2026-01-26T22:34:13.840998,103.70786516853933,109.76311218711925,98.13482481643918,100.0,100.0,100.0,98.08988764044943,64.80424292541333,8.539890602670873,,,
680,2026-01-26T22:34:13.841297,100.00000000000001,52.61940175177658,6.991179353152564,100.00000000000001,99.99999999999999,100.0,90.90909090909092,251.4625681705503,78.47108787977785,,,
681,2026-01-26T22:34:13.841547,100.83798882681563,126.5095185886575,127.15635476988722,100.0,100.0,100.0,99.16201117318435,92.30838233828361,78.69551965864065,,,
682,2026-01-26T22:34:13.841781,100.0,122.03469292076885,83.58208955223881,100.0,100.0,100.00000000000001,100.0,171.44866385372714,611.1940298507462,,,
683,2026-01-26T22:34:13.842252,100.0,124.2588932806324,100.0,100.0,100.0,100.0,100.0,145.91567852437413,229.24528301886792,,,
684,2026-01-26T22:34:13.842501,99.27536231884058,88.24698825888228,154.72358292512243,100.0,100.0,100.0,98.55072463768116,41.50850423937607,97.13086074177745,,,
685,2026-01-26T22:34:13.842726,100.0,153.85144429160937,466.99029126213594,100.0,100.0,100.0,100.0,172.38651994497937,333.0097087378641,,,
686,2026-01-26T22:34:13.843231,98.89502762430939,114.7203099880457,115.4221571498292,100.0,100.0,100.0,98.89502762430939,50.66573230553608,37.725719863347976,,,
687,2026-01-26T22:34:13.843468,99.45054945054946,99.86367807052045,49.01844140392623,100.00000000000001,100.0,100.0,99.45054945054946,74.76209201730246,205.94883997620465,,,
688,2026-01-26T22:34:13.843722,99.45054945054946,115.01825134712328,1336.503856041131,100.00000000000001,100.0,100.0,98.9010989010989,54.05440639666257,107.19794344473007,,,
689,2026-01-26T22:34:13.843973,99.4475138121547,137.90071804149937,468.4460260972716,100.0,100.0,100.0,99.4475138121547,71.27551308870913,98.932384341637,,,
690,2026-01-26T22:34:13.845140,100.0,151.79760319573901,930.5555555555555,100.0,100.0,100.0,100.0,152.19707057256983,188.88888888888889,,,
691,2026-01-26T22:34:13.845857,103.84615384615385,193.71639784946228,446.69421487603313,100.0,100.0,100.0,100.0,77.68817204301074,65.28925619834712,,,
692,2026-01-26T22:34:13.846796,100.0,134.14569380107986,694.6991404011462,100.0,100.0,100.0,98.96551724137932,100.50747942052936,34.240687679083095,,,
693,2026-01-26T22:34:13.847037,99.32432432432432,136.66764966086697,429.34782608695656,100.0,100.0,100.0,101.01351351351352,123.20849306989071,217.9951690821256,,,
